repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
23,split_conformal,2022.000000,0.000000,7.266404,0
23,split_conformal,2028.000000,0.000000,7.266404,0
23,split_conformal,2034.000000,0.000000,7.266404,0
23,split_conformal,2040.000000,0.000000,7.266404,0
23,split_conformal,2046.000000,0.000000,7.266404,0
23,split_conformal,2052.000000,0.000000,7.266404,0
23,split_conformal,2058.000000,0.000000,7.266404,0
23,split_conformal,2064.000000,0.000000,7.266404,1
23,split_conformal,2070.000000,0.000000,7.266404,1
23,split_conformal,2076.000000,0.000000,7.266404,1
23,split_conformal,2082.000000,0.000000,7.266404,1
23,split_conformal,2088.000000,0.000000,7.266404,1
23,split_conformal,2094.000000,0.000000,7.266404,1
23,split_conformal,2100.000000,0.000000,7.266404,1
23,split_conformal,2106.000000,0.000000,7.266404,1
23,split_conformal,2112.000000,0.000000,7.266404,1
23,split_conformal,2118.000000,0.000000,7.266404,1
23,split_conformal,2124.000000,0.000000,7.266404,1
23,split_conformal,2130.000000,0.000000,7.266404,1
23,split_conformal,2136.000000,0.000000,7.266404,1
23,split_conformal,2142.000000,0.000000,7.266404,1
23,split_conformal,2148.000000,0.000000,7.266404,1
23,split_conformal,2154.000000,0.000000,7.266404,1
23,split_conformal,2160.000000,0.000000,7.266404,1
23,split_conformal,2166.000000,0.000000,7.266404,1
23,split_conformal,2172.000000,0.000000,7.266404,1
23,split_conformal,2178.000000,0.000000,7.266404,1
23,adaptive_conformal,1860.000000,0.200000,37.234848,0
23,adaptive_conformal,1866.000000,0.600000,37.290337,0
23,adaptive_conformal,1872.000000,0.200000,37.194969,0
23,adaptive_conformal,1878.000000,0.100000,37.375393,0
23,adaptive_conformal,1884.000000,0.000000,37.453625,0
23,adaptive_conformal,1890.000000,0.700000,38.130802,0
23,adaptive_conformal,1896.000000,0.100000,37.919376,0
23,adaptive_conformal,1902.000000,0.000000,38.053780,0
23,adaptive_conformal,1908.000000,0.000000,38.130802,0
23,adaptive_conformal,1914.000000,0.000000,38.130802,0
23,adaptive_conformal,1920.000000,0.000000,38.130802,0
23,adaptive_conformal,1926.000000,0.000000,38.130802,0
23,adaptive_conformal,1932.000000,0.100000,38.130802,0
23,adaptive_conformal,1938.000000,0.300000,38.100597,0
23,adaptive_conformal,1944.000000,0.000000,37.993370,0
23,adaptive_conformal,1950.000000,0.100000,38.130802,0
23,adaptive_conformal,1956.000000,0.100000,38.100597,0
23,adaptive_conformal,1962.000000,0.700000,38.053780,0
23,adaptive_conformal,1968.000000,0.000000,37.768368,0
23,adaptive_conformal,1974.000000,0.000000,38.130802,0
23,adaptive_conformal,1980.000000,0.100000,38.130802,0
23,adaptive_conformal,1986.000000,0.600000,38.100597,0
23,adaptive_conformal,1992.000000,0.000000,37.902763,0
23,adaptive_conformal,1998.000000,0.000000,38.130802,0
23,adaptive_conformal,2004.000000,0.100000,38.130802,0
23,adaptive_conformal,2010.000000,0.500000,38.100597,0
23,adaptive_conformal,2016.000000,0.000000,37.932964,0
23,adaptive_conformal,2022.000000,0.000000,38.130802,0
23,adaptive_conformal,2028.000000,0.200000,38.130802,0
23,adaptive_conformal,2034.000000,0.500000,38.070396,0
23,adaptive_conformal,2040.000000,0.900000,37.886150,0
23,adaptive_conformal,2046.000000,0.100000,37.567513,0
23,adaptive_conformal,2052.000000,0.800000,37.840790,0
23,adaptive_conformal,2058.000000,0.900000,37.581520,0
23,adaptive_conformal,2064.000000,0.000000,37.218189,1
23,adaptive_conformal,2070.000000,0.000000,38.130802,1
23,adaptive_conformal,2076.000000,0.100000,38.130802,1
23,adaptive_conformal,2082.000000,0.300000,38.100597,1
23,adaptive_conformal,2088.000000,0.100000,37.993374,1
23,adaptive_conformal,2094.000000,0.000000,38.053780,1
23,adaptive_conformal,2100.000000,0.000000,38.130802,1
23,adaptive_conformal,2106.000000,0.181818,38.130802,1
23,adaptive_conformal,2112.000000,0.000000,38.070396,1
23,adaptive_conformal,2118.000000,0.000000,38.130802,1
23,adaptive_conformal,2124.000000,0.000000,38.130802,1
23,adaptive_conformal,2130.000000,0.000000,38.130802,1
23,adaptive_conformal,2136.000000,0.000000,38.130802,1
23,adaptive_conformal,2142.000000,0.000000,38.130802,1
23,adaptive_conformal,2148.000000,0.000000,38.130802,1
23,adaptive_conformal,2154.000000,0.000000,38.130802,1
23,adaptive_conformal,2160.000000,0.000000,38.130802,1
23,adaptive_conformal,2166.000000,0.000000,38.130802,1
23,adaptive_conformal,2172.000000,0.000000,38.130802,1
23,adaptive_conformal,2178.000000,0.000000,38.130802,1
23,relational_adaptive,1860.000000,1.000000,62.308998,0
23,relational_adaptive,1866.000000,1.000000,62.126698,0
23,relational_adaptive,1872.000000,1.000000,61.904541,0
23,relational_adaptive,1878.000000,0.700000,61.795418,0
23,relational_adaptive,1884.000000,1.000000,62.204254,0
23,relational_adaptive,1890.000000,1.000000,61.971199,0
23,relational_adaptive,1896.000000,0.900000,61.816021,0
23,relational_adaptive,1902.000000,0.300000,61.874481,0
23,relational_adaptive,1908.000000,1.000000,62.590847,0
23,relational_adaptive,1914.000000,1.000000,62.908886,0
23,relational_adaptive,1920.000000,1.000000,62.685341,0
23,relational_adaptive,1926.000000,1.000000,62.533195,0
23,relational_adaptive,1932.000000,1.000000,62.328949,0
23,relational_adaptive,1938.000000,1.000000,62.079895,0
23,relational_adaptive,1944.000000,1.000000,61.863678,0
23,relational_adaptive,1950.000000,1.000000,61.672283,0
23,relational_adaptive,1956.000000,1.000000,61.416187,0
23,relational_adaptive,1962.000000,1.000000,61.244774,0
23,relational_adaptive,1968.000000,1.000000,60.985004,0
23,relational_adaptive,1974.000000,0.900000,60.793556,0
23,relational_adaptive,1980.000000,1.000000,60.699169,0
23,relational_adaptive,1986.000000,1.000000,60.468884,0
23,relational_adaptive,1992.000000,1.000000,60.349358,0
23,relational_adaptive,1998.000000,0.600000,60.258232,0
23,relational_adaptive,2004.000000,1.000000,61.018188,0
23,relational_adaptive,2010.000000,1.000000,60.923546,0
23,relational_adaptive,2016.000000,1.000000,60.783642,0
23,relational_adaptive,2022.000000,1.000000,60.597942,0
23,relational_adaptive,2028.000000,1.000000,60.361950,0
23,relational_adaptive,2034.000000,1.000000,60.160198,0
23,relational_adaptive,2040.000000,1.000000,59.933086,0
23,relational_adaptive,2046.000000,1.000000,59.739574,0
23,relational_adaptive,2052.000000,1.000000,59.476219,0
23,relational_adaptive,2058.000000,1.000000,59.356697,0
23,relational_adaptive,2064.000000,1.000000,59.294689,1
23,relational_adaptive,2070.000000,1.000000,59.180183,1
23,relational_adaptive,2076.000000,1.000000,59.145149,1
23,relational_adaptive,2082.000000,1.000000,59.134888,1
23,relational_adaptive,2088.000000,1.000000,59.107994,1
23,relational_adaptive,2094.000000,0.900000,59.077991,1
23,relational_adaptive,2100.000000,1.000000,59.285370,1
23,relational_adaptive,2106.000000,1.000000,59.130665,1
23,relational_adaptive,2112.000000,1.000000,59.213768,1
23,relational_adaptive,2118.000000,1.000000,59.132973,1
23,relational_adaptive,2124.000000,1.000000,59.090218,1
23,relational_adaptive,2130.000000,1.000000,58.965813,1
23,relational_adaptive,2136.000000,0.800000,58.896679,1
23,relational_adaptive,2142.000000,0.600000,59.271156,1
23,relational_adaptive,2148.000000,1.000000,60.040180,1
23,relational_adaptive,2154.000000,1.000000,59.947460,1
23,relational_adaptive,2160.000000,1.000000,59.850178,1
23,relational_adaptive,2166.000000,0.800000,59.741692,1
23,relational_adaptive,2172.000000,1.000000,60.071960,1
23,relational_adaptive,2178.000000,1.000000,59.973824,1
23,graph_corel,1860.000000,0.600000,42.650551,0
23,graph_corel,1866.000000,1.000000,44.279869,0
23,graph_corel,1872.000000,0.400000,41.877342,0
23,graph_corel,1878.000000,0.100000,43.773563,0
23,graph_corel,1884.000000,0.500000,45.463634,0
23,graph_corel,1890.000000,0.700000,44.263935,0
23,graph_corel,1896.000000,0.100000,44.030323,0
23,graph_corel,1902.000000,0.100000,46.195614,0
23,graph_corel,1908.000000,0.181818,46.006298,0
23,graph_corel,1914.000000,0.500000,45.724258,0
23,graph_corel,1920.000000,0.300000,45.229393,0
23,graph_corel,1926.000000,0.300000,45.483063,0
23,graph_corel,1932.000000,0.900000,45.484016,0
23,graph_corel,1938.000000,1.000000,43.315140,0
23,graph_corel,1944.000000,0.300000,41.138222,0
23,graph_corel,1950.000000,0.600000,44.024609,0
23,graph_corel,1956.000000,0.900000,44.483112,0
23,graph_corel,1962.000000,0.700000,42.326065,0
23,graph_corel,1968.000000,0.000000,41.135078,0
23,graph_corel,1974.000000,0.000000,46.430511,0
23,graph_corel,1980.000000,0.600000,46.431725,0
23,graph_corel,1986.000000,1.000000,44.984306,0
23,graph_corel,1992.000000,0.200000,42.594719,0
23,graph_corel,1998.000000,0.000000,45.243095,0
23,graph_corel,2004.000000,0.600000,46.435081,0
23,graph_corel,2010.000000,1.000000,44.984291,0
23,graph_corel,2016.000000,0.200000,42.588188,0
23,graph_corel,2022.000000,0.400000,45.461754,0
23,graph_corel,2028.000000,1.000000,45.464149,0
23,graph_corel,2034.000000,1.000000,43.066116,0
23,graph_corel,2040.000000,1.000000,40.677956,0
23,graph_corel,2046.000000,0.600000,39.154961,0
23,graph_corel,2052.000000,0.800000,41.249710,0
23,graph_corel,2058.000000,1.000000,41.314812,0
23,graph_corel,2064.000000,0.300000,38.952629,1
23,graph_corel,2070.000000,0.500000,44.518490,1
23,graph_corel,2076.000000,1.000000,45.237587,1
23,graph_corel,2082.000000,0.800000,42.833691,1
23,graph_corel,2088.000000,0.300000,41.886539,1
23,graph_corel,2094.000000,0.000000,44.251999,1
23,graph_corel,2100.000000,0.900000,46.438255,1
23,graph_corel,2106.000000,0.909091,44.240097,1
23,graph_corel,2112.000000,0.300000,42.378750,1
23,graph_corel,2118.000000,0.100000,44.762783,1
23,graph_corel,2124.000000,0.700000,46.201061,1
23,graph_corel,2130.000000,0.400000,44.510143,1
23,graph_corel,2136.000000,0.100000,45.007519,1
23,graph_corel,2142.000000,0.000000,45.725132,1
23,graph_corel,2148.000000,0.400000,46.440491,1
23,graph_corel,2154.000000,0.600000,45.479725,1
23,graph_corel,2160.000000,0.100000,44.277550,1
23,graph_corel,2166.000000,0.000000,45.724617,1
23,graph_corel,2172.000000,0.200000,46.439789,1
23,graph_corel,2178.000000,0.200000,45.961693,1
23,full_model,1860.000000,1.000000,77.670181,0
23,full_model,1866.000000,1.000000,77.504379,0
23,full_model,1872.000000,1.000000,77.394730,0
23,full_model,1878.000000,1.000000,77.164932,0
23,full_model,1884.000000,1.000000,77.118668,0
23,full_model,1890.000000,1.000000,77.121460,0
23,full_model,1896.000000,1.000000,77.077515,0
23,full_model,1902.000000,1.000000,76.887192,0
23,full_model,1908.000000,1.000000,76.169792,0
23,full_model,1914.000000,1.000000,76.892136,0
23,full_model,1920.000000,1.000000,76.878494,0
23,full_model,1926.000000,1.000000,76.749268,0
23,full_model,1932.000000,1.000000,76.679764,0
23,full_model,1938.000000,1.000000,76.550865,0
23,full_model,1944.000000,1.000000,76.546494,0
23,full_model,1950.000000,1.000000,76.378708,0
23,full_model,1956.000000,1.000000,76.350204,0
23,full_model,1962.000000,1.000000,76.303284,0
23,full_model,1968.000000,1.000000,76.172279,0
23,full_model,1974.000000,1.000000,76.096748,0
23,full_model,1980.000000,1.000000,76.080338,0
23,full_model,1986.000000,1.000000,76.080627,0
23,full_model,1992.000000,1.000000,76.079147,0
23,full_model,1998.000000,1.000000,75.923149,0
23,full_model,2004.000000,1.000000,75.916031,0
23,full_model,2010.000000,1.000000,75.900772,0
23,full_model,2016.000000,1.000000,75.825035,0
23,full_model,2022.000000,1.000000,75.809929,0
23,full_model,2028.000000,1.000000,75.746109,0
23,full_model,2034.000000,1.000000,75.753899,0
23,full_model,2040.000000,1.000000,75.671646,0
23,full_model,2046.000000,1.000000,75.673859,0
23,full_model,2052.000000,1.000000,75.615746,0
23,full_model,2058.000000,1.000000,75.619675,0
23,full_model,2064.000000,1.000000,75.563637,1
23,full_model,2070.000000,1.000000,75.565483,1
23,full_model,2076.000000,1.000000,75.525360,1
23,full_model,2082.000000,1.000000,75.458359,1
23,full_model,2088.000000,1.000000,75.488564,1
23,full_model,2094.000000,1.000000,75.420975,1
23,full_model,2100.000000,1.000000,75.414322,1
23,full_model,2106.000000,1.000000,74.665657,1
23,full_model,2112.000000,1.000000,75.355087,1
23,full_model,2118.000000,1.000000,75.294853,1
23,full_model,2124.000000,1.000000,75.265900,1
23,full_model,2130.000000,1.000000,75.232841,1
23,full_model,2136.000000,1.000000,75.250046,1
23,full_model,2142.000000,1.000000,75.165848,1
23,full_model,2148.000000,1.000000,75.145241,1
23,full_model,2154.000000,1.000000,75.137085,1
23,full_model,2160.000000,1.000000,75.120522,1
23,full_model,2166.000000,1.000000,75.109024,1
23,full_model,2172.000000,1.000000,75.097076,1
23,full_model,2178.000000,1.000000,75.138718,1
29,no_conformal,1860.000000,0.000000,9.506991,0
29,no_conformal,1866.000000,0.200000,9.490047,0
29,no_conformal,1872.000000,0.000000,9.532146,0
29,no_conformal,1878.000000,0.000000,9.599495,0
29,no_conformal,1884.000000,0.000000,9.537764,0
29,no_conformal,1890.000000,0.000000,9.515112,0
29,no_conformal,1896.000000,0.000000,9.570724,0
29,no_conformal,1902.000000,0.000000,9.630736,0
29,no_conformal,1908.000000,0.090909,10.432905,0
29,no_conformal,1914.000000,0.000000,9.517145,0
29,no_conformal,1920.000000,0.000000,9.539315,0
29,no_conformal,1926.000000,0.000000,9.534330,0
29,no_conformal,1932.000000,0.100000,9.499949,0
29,no_conformal,1938.000000,0.100000,9.475888,0
29,no_conformal,1944.000000,0.100000,9.490387,0
29,no_conformal,1950.000000,0.000000,9.509915,0
29,no_conformal,1956.000000,0.100000,9.494913,0
29,no_conformal,1962.000000,0.200000,9.471426,0
29,no_conformal,1968.000000,0.000000,9.526730,0
29,no_conformal,1974.000000,0.000000,9.576624,0
29,no_conformal,1980.000000,0.000000,9.522609,0
29,no_conformal,1986.000000,0.200000,9.483908,0
29,no_conformal,1992.000000,0.000000,9.524229,0
29,no_conformal,1998.000000,0.000000,9.580778,0
29,no_conformal,2004.000000,0.200000,9.522427,0
29,no_conformal,2010.000000,0.200000,9.490478,0
29,no_conformal,2016.000000,0.100000,9.535315,0
29,no_conformal,2022.000000,0.100000,9.548673,0
29,no_conformal,2028.000000,0.200000,9.522176,0
29,no_conformal,2034.000000,0.200000,9.502273,0
29,no_conformal,2040.000000,0.100000,9.500443,0
29,no_conformal,2046.000000,0.200000,9.494967,0
29,no_conformal,2052.000000,0.200000,9.492346,0
29,no_conformal,2058.000000,0.200000,9.479223,0
29,no_conformal,2064.000000,0.100000,9.503760,1
29,no_conformal,2070.000000,0.100000,9.534460,1
29,no_conformal,2076.000000,0.100000,9.501076,1
29,no_conformal,2082.000000,0.200000,9.496191,1
29,no_conformal,2088.000000,0.000000,9.519557,1
29,no_conformal,2094.000000,0.000000,9.545588,1
29,no_conformal,2100.000000,0.100000,9.514051,1
29,no_conformal,2106.000000,0.181818,10.378856,1
29,no_conformal,2112.000000,0.100000,9.514461,1
29,no_conformal,2118.000000,0.100000,9.532567,1
29,no_conformal,2124.000000,0.100000,9.511704,1
29,no_conformal,2130.000000,0.000000,9.506412,1
29,no_conformal,2136.000000,0.000000,9.541492,1
29,no_conformal,2142.000000,0.000000,9.566575,1
29,no_conformal,2148.000000,0.000000,9.527749,1
29,no_conformal,2154.000000,0.000000,9.518704,1
29,no_conformal,2160.000000,0.000000,9.567506,1
29,no_conformal,2166.000000,0.000000,9.594068,1
29,no_conformal,2172.000000,0.000000,9.552086,1
29,no_conformal,2178.000000,0.000000,9.556199,1
29,split_conformal,1860.000000,0.000000,16.075792,0
29,split_conformal,1866.000000,0.000000,16.075792,0
29,split_conformal,1872.000000,0.000000,16.075792,0
29,split_conformal,1878.000000,0.000000,16.075792,0
29,split_conformal,1884.000000,0.000000,16.075792,0
29,split_conformal,1890.000000,0.000000,16.075792,0
29,split_conformal,1896.000000,0.000000,16.075792,0
29,split_conformal,1902.000000,0.000000,16.075792,0
29,split_conformal,1908.000000,0.000000,16.075792,0
29,split_conformal,1914.000000,0.000000,16.075792,0
29,split_conformal,1920.000000,0.000000,16.075792,0
29,split_conformal,1926.000000,0.000000,16.075792,0
29,split_conformal,1932.000000,0.000000,16.075792,0
29,split_conformal,1938.000000,0.000000,16.075792,0
29,split_conformal,1944.000000,0.000000,16.075792,0
29,split_conformal,1950.000000,0.000000,16.075792,0
29,split_conformal,1956.000000,0.000000,16.075792,0
29,split_conformal,1962.000000,0.000000,16.075792,0
29,split_conformal,1968.000000,0.000000,16.075792,0
29,split_conformal,1974.000000,0.000000,16.075792,0
29,split_conformal,1980.000000,0.000000,16.075792,0
29,split_conformal,1986.000000,0.000000,16.075792,0
29,split_conformal,1992.000000,0.000000,16.075792,0
29,split_conformal,1998.000000,0.000000,16.075792,0
29,split_conformal,2004.000000,0.000000,16.075792,0
29,split_conformal,2010.000000,0.000000,16.075792,0
29,split_conformal,2016.000000,0.000000,16.075792,0
29,split_conformal,2022.000000,0.000000,16.075792,0
29,split_conformal,2028.000000,0.000000,16.075792,0
29,split_conformal,2034.000000,0.000000,16.075792,0
29,split_conformal,2040.000000,0.000000,16.075792,0
29,split_conformal,2046.000000,0.000000,16.075792,0
29,split_conformal,2052.000000,0.000000,16.075792,0
29,split_conformal,2058.000000,0.000000,16.075792,0
29,split_conformal,2064.000000,0.000000,16.075792,1
29,split_conformal,2070.000000,0.000000,16.075792,1
29,split_conformal,2076.000000,0.000000,16.075792,1
29,split_conformal,2082.000000,0.000000,16.075792,1
29,split_conformal,2088.000000,0.000000,16.075792,1
29,split_conformal,2094.000000,0.000000,16.075792,1
29,split_conformal,2100.000000,0.000000,16.075792,1
29,split_conformal,2106.000000,0.000000,16.075792,1
29,split_conformal,2112.000000,0.000000,16.075792,1
29,split_conformal,2118.000000,0.000000,16.075792,1
29,split_conformal,2124.000000,0.000000,16.075792,1
29,split_conformal,2130.000000,0.000000,16.075792,1
29,split_conformal,2136.000000,0.000000,16.075792,1
29,split_conformal,2142.000000,0.000000,16.075792,1
29,split_conformal,2148.000000,0.000000,16.075792,1
29,split_conformal,2154.000000,0.000000,16.075792,1
29,split_conformal,2160.000000,0.000000,16.075792,1
29,split_conformal,2166.000000,0.000000,16.075792,1
29,split_conformal,2172.000000,0.000000,16.075792,1
29,split_conformal,2178.000000,0.000000,16.075792,1
29,adaptive_conformal,1860.000000,0.000000,26.144726,0
29,adaptive_conformal,1866.000000,0.000000,26.258587,0
29,adaptive_conformal,1872.000000,0.000000,26.291553,0
29,adaptive_conformal,1878.000000,0.000000,26.407202,0
29,adaptive_conformal,1884.000000,0.000000,26.600842,0
29,adaptive_conformal,1890.000000,0.000000,26.913712,0
29,adaptive_conformal,1896.000000,0.000000,26.913712,0
29,adaptive_conformal,1902.000000,0.000000,26.913712,0
29,adaptive_conformal,1908.000000,0.000000,26.913713,0
29,adaptive_conformal,1914.000000,0.000000,26.913712,0
29,adaptive_conformal,1920.000000,0.000000,26.913712,0
29,adaptive_conformal,1926.000000,0.000000,26.913712,0
29,adaptive_conformal,1932.000000,0.000000,26.913712,0
29,adaptive_conformal,1938.000000,0.000000,26.913712,0
29,adaptive_conformal,1944.000000,0.000000,26.913712,0
29,adaptive_conformal,1950.000000,0.000000,26.913712,0
29,adaptive_conformal,1956.000000,0.000000,26.913712,0
29,adaptive_conformal,1962.000000,0.000000,26.913712,0
29,adaptive_conformal,1968.000000,0.000000,26.913712,0
29,adaptive_conformal,1974.000000,0.000000,26.913712,0
29,adaptive_conformal,1980.000000,0.000000,26.913712,0
29,adaptive_conformal,1986.000000,0.100000,26.913712,0
29,adaptive_conformal,1992.000000,0.000000,26.912664,0
29,adaptive_conformal,1998.000000,0.000000,26.913712,0
29,adaptive_conformal,2004.000000,0.000000,26.913712,0
29,adaptive_conformal,2010.000000,0.100000,26.913712,0
29,adaptive_conformal,2016.000000,0.000000,26.912664,0
29,adaptive_conformal,2022.000000,0.000000,26.913712,0
29,adaptive_conformal,2028.000000,0.000000,26.913712,0
29,adaptive_conformal,2034.000000,0.100000,26.913712,0
29,adaptive_conformal,2040.000000,0.000000,26.912664,0
29,adaptive_conformal,2046.000000,0.000000,26.913712,0
29,adaptive_conformal,2052.000000,0.000000,26.913712,0
29,adaptive_conformal,2058.000000,0.000000,26.913712,0
29,adaptive_conformal,2064.000000,0.000000,26.913712,1
29,adaptive_conformal,2070.000000,0.000000,26.913712,1
29,adaptive_conformal,2076.000000,0.000000,26.913712,1
29,adaptive_conformal,2082.000000,0.000000,26.913712,1
29,adaptive_conformal,2088.000000,0.000000,26.913712,1
29,adaptive_conformal,2094.000000,0.000000,26.913712,1
29,adaptive_conformal,2100.000000,0.000000,26.913712,1
29,adaptive_conformal,2106.000000,0.000000,26.913713,1
29,adaptive_conformal,2112.000000,0.000000,26.913712,1
29,adaptive_conformal,2118.000000,0.000000,26.913712,1
29,adaptive_conformal,2124.000000,0.000000,26.913712,1
29,adaptive_conformal,2130.000000,0.000000,26.913712,1
29,adaptive_conformal,2136.000000,0.000000,26.913712,1
29,adaptive_conformal,2142.000000,0.000000,26.913712,1
29,adaptive_conformal,2148.000000,0.000000,26.913712,1
29,adaptive_conformal,2154.000000,0.000000,26.913712,1
29,adaptive_conformal,2160.000000,0.000000,26.913712,1
29,adaptive_conformal,2166.000000,0.000000,26.913712,1
29,adaptive_conformal,2172.000000,0.000000,26.913712,1
29,adaptive_conformal,2178.000000,0.000000,26.913712,1
29,relational_adaptive,1860.000000,0.900000,53.529762,0
29,relational_adaptive,1866.000000,1.000000,54.318897,0
29,relational_adaptive,1872.000000,0.800000,51.953167,0
29,relational_adaptive,1878.000000,0.300000,52.679588,0
29,relational_adaptive,1884.000000,1.000000,61.196270,0
29,relational_adaptive,1890.000000,1.000000,59.781364,0
29,relational_adaptive,1896.000000,0.800000,57.448109,0
29,relational_adaptive,1902.000000,0.100000,57.093102,0
29,relational_adaptive,1908.000000,0.909091,58.884998,0
29,relational_adaptive,1914.000000,1.000000,60.405224,0
29,relational_adaptive,1920.000000,1.000000,57.493176,0
29,relational_adaptive,1926.000000,1.000000,56.361412,0
29,relational_adaptive,1932.000000,1.000000,54.636345,0
29,relational_adaptive,1938.000000,1.000000,51.264751,0
29,relational_adaptive,1944.000000,0.900000,50.227795,0
29,relational_adaptive,1950.000000,0.800000,49.583698,0
29,relational_adaptive,1956.000000,1.000000,51.929707,0
29,relational_adaptive,1962.000000,1.000000,49.607193,0
29,relational_adaptive,1968.000000,0.800000,48.505249,0
29,relational_adaptive,1974.000000,0.200000,50.844116,0
29,relational_adaptive,1980.000000,1.000000,59.422371,0
29,relational_adaptive,1986.000000,1.000000,56.723034,0
29,relational_adaptive,1992.000000,1.000000,54.027119,0
29,relational_adaptive,1998.000000,0.400000,53.295910,0
29,relational_adaptive,2004.000000,1.000000,58.852528,0
29,relational_adaptive,2010.000000,1.000000,57.729572,0
29,relational_adaptive,2016.000000,1.000000,55.739586,0
29,relational_adaptive,2022.000000,1.000000,53.356956,0
29,relational_adaptive,2028.000000,1.000000,51.941700,0
29,relational_adaptive,2034.000000,1.000000,49.858776,0
29,relational_adaptive,2040.000000,1.000000,48.858124,0
29,relational_adaptive,2046.000000,1.000000,46.855160,0
29,relational_adaptive,2052.000000,1.000000,45.833565,0
29,relational_adaptive,2058.000000,1.000000,43.488468,0
29,relational_adaptive,2064.000000,0.600000,42.697693,1
29,relational_adaptive,2070.000000,0.500000,47.394051,1
29,relational_adaptive,2076.000000,1.000000,53.290092,1
29,relational_adaptive,2082.000000,1.000000,50.891068,1
29,relational_adaptive,2088.000000,0.700000,48.827129,1
29,relational_adaptive,2094.000000,0.600000,52.638000,1
29,relational_adaptive,2100.000000,1.000000,56.067970,1
29,relational_adaptive,2106.000000,1.000000,54.422630,1
29,relational_adaptive,2112.000000,0.900000,52.017303,1
29,relational_adaptive,2118.000000,0.700000,52.577812,1
29,relational_adaptive,2124.000000,1.000000,55.048145,1
29,relational_adaptive,2130.000000,0.900000,53.945667,1
29,relational_adaptive,2136.000000,0.600000,52.997559,1
29,relational_adaptive,2142.000000,0.600000,56.451794,1
29,relational_adaptive,2148.000000,1.000000,59.807690,1
29,relational_adaptive,2154.000000,1.000000,58.094158,1
29,relational_adaptive,2160.000000,0.700000,56.069408,1
29,relational_adaptive,2166.000000,0.500000,57.417183,1
29,relational_adaptive,2172.000000,1.000000,59.157787,1
29,relational_adaptive,2178.000000,1.000000,58.030884,1
29,graph_corel,1860.000000,1.000000,219.732498,0
29,graph_corel,1866.000000,1.000000,219.179764,0
29,graph_corel,1872.000000,1.000000,218.727585,0
29,graph_corel,1878.000000,1.000000,219.055618,0
29,graph_corel,1884.000000,1.000000,218.186768,0
29,graph_corel,1890.000000,1.000000,217.843704,0
29,graph_corel,1896.000000,1.000000,217.913605,0
29,graph_corel,1902.000000,1.000000,217.775558,0
29,graph_corel,1908.000000,1.000000,215.023178,0
29,graph_corel,1914.000000,1.000000,217.230270,0
29,graph_corel,1920.000000,1.000000,217.114960,0
29,graph_corel,1926.000000,1.000000,217.062424,0
29,graph_corel,1932.000000,1.000000,216.693756,0
29,graph_corel,1938.000000,1.000000,216.311646,0
29,graph_corel,1944.000000,1.000000,215.931244,0
29,graph_corel,1950.000000,1.000000,215.817596,0
29,graph_corel,1956.000000,1.000000,215.519562,0
29,graph_corel,1962.000000,1.000000,215.466751,0
29,graph_corel,1968.000000,1.000000,215.003006,0
29,graph_corel,1974.000000,1.000000,215.320633,0
29,graph_corel,1980.000000,1.000000,214.986725,0
29,graph_corel,1986.000000,1.000000,214.595947,0
29,graph_corel,1992.000000,1.000000,214.110199,0
29,graph_corel,1998.000000,1.000000,214.656647,0
29,graph_corel,2004.000000,1.000000,214.003220,0
29,graph_corel,2010.000000,1.000000,213.505539,0
29,graph_corel,2016.000000,1.000000,213.726776,0
29,graph_corel,2022.000000,1.000000,213.904388,0
29,graph_corel,2028.000000,1.000000,213.443405,0
29,graph_corel,2034.000000,1.000000,213.258301,0
29,graph_corel,2040.000000,1.000000,213.233490,0
29,graph_corel,2046.000000,1.000000,213.048508,0
29,graph_corel,2052.000000,1.000000,212.793121,0
29,graph_corel,2058.000000,1.000000,212.625412,0
29,graph_corel,2064.000000,1.000000,212.579254,1
29,graph_corel,2070.000000,1.000000,212.796387,1
29,graph_corel,2076.000000,1.000000,212.363190,1
29,graph_corel,2082.000000,1.000000,212.437546,1
29,graph_corel,2088.000000,1.000000,212.045166,1
29,graph_corel,2094.000000,1.000000,212.206329,1
29,graph_corel,2100.000000,1.000000,211.850296,1
29,graph_corel,2106.000000,1.000000,209.561584,1
29,graph_corel,2112.000000,1.000000,211.742142,1
29,graph_corel,2118.000000,1.000000,211.832428,1
29,graph_corel,2124.000000,1.000000,211.424484,1
29,graph_corel,2130.000000,1.000000,211.284866,1
29,graph_corel,2136.000000,1.000000,211.574921,1
29,graph_corel,2142.000000,1.000000,211.361328,1
29,graph_corel,2148.000000,1.000000,211.253830,1
29,graph_corel,2154.000000,1.000000,211.007904,1
29,graph_corel,2160.000000,1.000000,211.067795,1
29,graph_corel,2166.000000,1.000000,210.892654,1
29,graph_corel,2172.000000,1.000000,210.810593,1
29,graph_corel,2178.000000,1.000000,211.091110,1
29,full_model,1860.000000,0.000000,17.595293,0
29,full_model,1866.000000,0.000000,17.787577,0
29,full_model,1872.000000,0.000000,17.836155,0
29,full_model,1878.000000,0.000000,17.803747,0
29,full_model,1884.000000,0.000000,17.830147,0
29,full_model,1890.000000,0.000000,17.841320,0
29,full_model,1896.000000,0.000000,17.822918,0
29,full_model,1902.000000,0.000000,17.791218,0
