repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
11,relational_adaptive,2043.000000,0.250000,7.745657,1
11,relational_adaptive,2046.000000,0.687500,8.040445,1
11,relational_adaptive,2049.000000,0.687500,7.775386,1
11,relational_adaptive,2052.000000,0.625000,7.656599,1
11,relational_adaptive,2055.000000,0.687500,7.552801,1
11,relational_adaptive,2058.000000,0.750000,7.374693,1
11,relational_adaptive,2061.000000,0.625000,7.156265,1
11,relational_adaptive,2064.000000,0.437500,7.088335,1
11,relational_adaptive,2067.000000,0.375000,7.404496,1
11,relational_adaptive,2070.000000,0.312500,7.638480,1
11,relational_adaptive,2073.000000,0.437500,7.749313,1
11,relational_adaptive,2076.000000,0.312500,7.648019,1
11,relational_adaptive,2079.000000,0.437500,7.664994,1
11,relational_adaptive,2082.000000,0.750000,7.614370,1
11,relational_adaptive,2085.000000,0.625000,7.403388,1
11,relational_adaptive,2088.000000,0.125000,7.396826,1
11,relational_adaptive,2091.000000,0.125000,7.758866,1
11,relational_adaptive,2094.000000,0.062500,7.922111,1
11,relational_adaptive,2097.000000,0.500000,8.102048,1
11,relational_adaptive,2100.000000,0.812500,8.064924,1
11,relational_adaptive,2103.000000,1.000000,7.762892,1
11,relational_adaptive,2106.000000,0.875000,7.413374,1
11,relational_adaptive,2109.000000,0.625000,7.297653,1
11,relational_adaptive,2112.000000,0.187500,7.466447,1
11,relational_adaptive,2115.000000,0.500000,8.185043,1
11,relational_adaptive,2118.000000,0.562500,8.104739,1
11,relational_adaptive,2121.000000,1.000000,8.095931,1
11,relational_adaptive,2124.000000,1.000000,7.697419,1
11,relational_adaptive,2127.000000,1.000000,7.406436,1
11,relational_adaptive,2130.000000,1.000000,7.030339,1
11,relational_adaptive,2133.000000,0.937500,6.753645,1
11,relational_adaptive,2136.000000,0.687500,6.577482,1
11,relational_adaptive,2139.000000,0.312500,6.916235,1
11,relational_adaptive,2142.000000,0.562500,7.711595,1
11,relational_adaptive,2145.000000,0.875000,7.796185,1
11,relational_adaptive,2148.000000,0.875000,7.607419,1
11,relational_adaptive,2151.000000,0.937500,7.410017,1
11,relational_adaptive,2154.000000,0.875000,7.206707,1
11,relational_adaptive,2157.000000,0.875000,7.045475,1
11,graph_corel,1836.000000,0.937500,8.142519,0
11,graph_corel,1839.000000,0.812500,8.098599,0
11,graph_corel,1842.000000,0.687500,8.281400,0
11,graph_corel,1845.000000,0.687500,8.865187,0
11,graph_corel,1848.000000,0.937500,8.953862,0
11,graph_corel,1851.000000,0.562500,8.664018,0
11,graph_corel,1854.000000,0.750000,9.733344,0
11,graph_corel,1857.000000,1.000000,9.680302,0
11,graph_corel,1860.000000,1.000000,9.051040,0
11,graph_corel,1863.000000,0.937500,8.710327,0
11,graph_corel,1866.000000,0.937500,8.557795,0
11,graph_corel,1869.000000,1.000000,8.260519,0
11,graph_corel,1872.000000,0.750000,8.041790,0
11,graph_corel,1875.000000,0.312500,8.603769,0
11,graph_corel,1878.000000,0.187500,10.325125,0
11,graph_corel,1881.000000,0.562500,11.269526,0
11,graph_corel,1884.000000,0.750000,10.858729,0
11,graph_corel,1887.000000,0.625000,10.363051,0
11,graph_corel,1890.000000,0.562500,10.143529,0
11,graph_corel,1893.000000,0.625000,10.414577,0
11,graph_corel,1896.000000,0.125000,10.339106,0
11,graph_corel,1899.000000,0.125000,11.290937,0
11,graph_corel,1902.000000,0.000000,11.409386,0
11,graph_corel,1905.000000,0.125000,11.591904,0
11,graph_corel,1908.000000,0.250000,11.478233,0
11,graph_corel,1911.000000,0.125000,11.288158,0
11,graph_corel,1914.000000,0.125000,11.340538,0
11,graph_corel,1917.000000,0.187500,11.359605,0
11,graph_corel,1920.000000,0.187500,11.291282,0
11,graph_corel,1923.000000,0.250000,11.383196,0
11,graph_corel,1926.000000,0.187500,11.288158,0
11,graph_corel,1929.000000,0.625000,11.352551,0
11,graph_corel,1932.000000,0.625000,10.828517,0
11,graph_corel,1935.000000,1.000000,10.656642,0
11,graph_corel,1938.000000,1.000000,9.955790,0
11,graph_corel,1941.000000,1.000000,9.343627,0
11,graph_corel,1944.000000,0.375000,8.953312,0
11,graph_corel,1947.000000,0.437500,10.404453,0
11,graph_corel,1950.000000,0.437500,10.731808,0
11,graph_corel,1953.000000,0.875000,10.897508,0
11,graph_corel,1956.000000,0.937500,10.284663,0
11,graph_corel,1959.000000,0.937500,9.749319,0
11,graph_corel,1962.000000,1.000000,9.408611,0
11,graph_corel,1965.000000,0.937500,8.888394,0
11,graph_corel,1968.000000,0.062500,8.719585,0
11,graph_corel,1971.000000,0.062500,11.385975,0
11,graph_corel,1974.000000,0.062500,11.535069,0
11,graph_corel,1977.000000,0.187500,11.496866,0
11,graph_corel,1980.000000,0.187500,11.352550,0
11,graph_corel,1983.000000,0.125000,11.344994,0
11,graph_corel,1986.000000,0.250000,11.440031,0
11,graph_corel,1989.000000,0.250000,11.257513,0
11,graph_corel,1992.000000,0.000000,11.138884,0
11,graph_corel,1995.000000,0.000000,11.591904,0
11,graph_corel,1998.000000,0.062500,11.591904,0
11,graph_corel,2001.000000,0.312500,11.535069,0
11,graph_corel,2004.000000,0.625000,11.269526,0
11,graph_corel,2007.000000,0.562500,10.801895,0
11,graph_corel,2010.000000,0.625000,10.533558,0
11,graph_corel,2013.000000,0.562500,10.212377,0
11,graph_corel,2016.000000,0.687500,10.265485,0
11,graph_corel,2019.000000,0.625000,10.169991,0
11,graph_corel,2022.000000,0.437500,10.196968,0
11,graph_corel,2025.000000,0.812500,10.423656,0
11,graph_corel,2028.000000,1.000000,9.904899,0
11,graph_corel,2031.000000,1.000000,9.404401,0
11,graph_corel,2034.000000,1.000000,8.980081,0
11,graph_corel,2037.000000,0.937500,8.512862,0
11,graph_corel,2040.000000,0.500000,8.402027,0
11,graph_corel,2043.000000,0.437500,9.618149,1
11,graph_corel,2046.000000,0.937500,10.000536,1
11,graph_corel,2049.000000,0.937500,9.471810,1
11,graph_corel,2052.000000,0.750000,9.083728,1
11,graph_corel,2055.000000,0.812500,9.207508,1
11,graph_corel,2058.000000,0.937500,8.892380,1
11,graph_corel,2061.000000,0.937500,8.576115,1
11,graph_corel,2064.000000,0.687500,8.291169,1
11,graph_corel,2067.000000,0.375000,8.618334,1
11,graph_corel,2070.000000,0.437500,9.534669,1
11,graph_corel,2073.000000,0.562500,9.736350,1
11,graph_corel,2076.000000,0.687500,9.517406,1
11,graph_corel,2079.000000,0.750000,9.287273,1
11,graph_corel,2082.000000,1.000000,9.334157,1
11,graph_corel,2085.000000,0.875000,8.841105,1
11,graph_corel,2088.000000,0.312500,8.806075,1
11,graph_corel,2091.000000,0.312500,9.818681,1
11,graph_corel,2094.000000,0.250000,10.040157,1
11,graph_corel,2097.000000,0.812500,10.334569,1
11,graph_corel,2100.000000,0.937500,10.068697,1
11,graph_corel,2103.000000,1.000000,9.623648,1
11,graph_corel,2106.000000,1.000000,9.149178,1
11,graph_corel,2109.000000,0.750000,8.597715,1
11,graph_corel,2112.000000,0.500000,8.996214,1
11,graph_corel,2115.000000,0.562500,9.950770,1
11,graph_corel,2118.000000,0.875000,10.331607,1
11,graph_corel,2121.000000,1.000000,9.933998,1
11,graph_corel,2124.000000,1.000000,9.394984,1
11,graph_corel,2127.000000,1.000000,8.958375,1
11,graph_corel,2130.000000,1.000000,8.460249,1
11,graph_corel,2133.000000,0.937500,8.193762,1
11,graph_corel,2136.000000,1.000000,8.169911,1
11,graph_corel,2139.000000,0.562500,7.936210,1
11,graph_corel,2142.000000,0.687500,9.060455,1
11,graph_corel,2145.000000,0.937500,9.282994,1
11,graph_corel,2148.000000,0.937500,8.909003,1
11,graph_corel,2151.000000,0.875000,8.778621,1
11,graph_corel,2154.000000,0.937500,8.533918,1
11,graph_corel,2157.000000,0.937500,8.248090,1
11,full_model,1836.000000,0.875000,8.061304,0
11,full_model,1839.000000,0.875000,8.179622,0
11,full_model,1842.000000,0.687500,8.053633,0
11,full_model,1845.000000,0.562500,8.928252,0
11,full_model,1848.000000,0.937500,9.211809,0
11,full_model,1851.000000,0.625000,8.859413,0
11,full_model,1854.000000,0.750000,9.741028,0
11,full_model,1857.000000,1.000000,9.748049,0
11,full_model,1860.000000,1.000000,9.189876,0
11,full_model,1863.000000,0.937500,8.777103,0
11,full_model,1866.000000,0.937500,8.618203,0
11,full_model,1869.000000,1.000000,8.339736,0
11,full_model,1872.000000,0.750000,8.027982,0
11,full_model,1875.000000,0.312500,8.534836,0
11,full_model,1878.000000,0.250000,10.273438,0
11,full_model,1881.000000,0.687500,11.411336,0
11,full_model,1884.000000,0.750000,11.057417,0
11,full_model,1887.000000,0.750000,10.649863,0
11,full_model,1890.000000,0.625000,10.480424,0
11,full_model,1893.000000,0.687500,10.628463,0
11,full_model,1896.000000,0.125000,10.610846,0
11,full_model,1899.000000,0.125000,11.959674,0
11,full_model,1902.000000,0.000000,12.114329,0
11,full_model,1905.000000,0.187500,12.271171,0
11,full_model,1908.000000,0.250000,12.065089,0
11,full_model,1911.000000,0.125000,11.962836,0
11,full_model,1914.000000,0.187500,11.985006,0
11,full_model,1917.000000,0.312500,11.851168,0
11,full_model,1920.000000,0.187500,11.834880,0
11,full_model,1923.000000,0.250000,12.074035,0
11,full_model,1926.000000,0.312500,11.936122,0
11,full_model,1929.000000,0.562500,11.897487,0
11,full_model,1932.000000,0.750000,11.520744,0
11,full_model,1935.000000,1.000000,11.220284,0
11,full_model,1938.000000,1.000000,10.528709,0
11,full_model,1941.000000,1.000000,9.924954,0
11,full_model,1944.000000,0.437500,9.379388,0
11,full_model,1947.000000,0.437500,10.728273,0
11,full_model,1950.000000,0.500000,11.301599,0
11,full_model,1953.000000,0.875000,11.327184,0
11,full_model,1956.000000,1.000000,10.883451,0
11,full_model,1959.000000,0.937500,10.319074,0
11,full_model,1962.000000,1.000000,9.953154,0
11,full_model,1965.000000,0.937500,9.392403,0
11,full_model,1968.000000,0.062500,9.016666,0
11,full_model,1971.000000,0.062500,12.028367,0
11,full_model,1974.000000,0.062500,12.202477,0
11,full_model,1977.000000,0.312500,12.179738,0
11,full_model,1980.000000,0.250000,11.873191,0
11,full_model,1983.000000,0.187500,11.934137,0
11,full_model,1986.000000,0.250000,11.969516,0
11,full_model,1989.000000,0.312500,11.849788,0
11,full_model,1992.000000,0.000000,11.679248,0
11,full_model,1995.000000,0.062500,12.271171,0
11,full_model,1998.000000,0.125000,12.208437,0
11,full_model,2001.000000,0.312500,12.112598,0
11,full_model,2004.000000,0.625000,11.873317,0
11,full_model,2007.000000,0.625000,11.378761,0
11,full_model,2010.000000,0.625000,11.089199,0
11,full_model,2013.000000,0.625000,10.835868,0
11,full_model,2016.000000,0.687500,10.792459,0
11,full_model,2019.000000,0.625000,10.675367,0
11,full_model,2022.000000,0.437500,10.731317,0
11,full_model,2025.000000,0.875000,10.973888,0
11,full_model,2028.000000,1.000000,10.321997,0
11,full_model,2031.000000,1.000000,9.838678,0
11,full_model,2034.000000,1.000000,9.324553,0
11,full_model,2037.000000,1.000000,8.853870,0
11,full_model,2040.000000,0.500000,8.491911,0
11,full_model,2043.000000,0.437500,9.973119,1
11,full_model,2046.000000,0.937500,10.413248,1
11,full_model,2049.000000,1.000000,9.843177,1
11,full_model,2052.000000,0.812500,9.432064,1
11,full_model,2055.000000,0.812500,9.386321,1
11,full_model,2058.000000,0.937500,9.253592,1
11,full_model,2061.000000,0.937500,8.867469,1
11,full_model,2064.000000,0.812500,8.537320,1
11,full_model,2067.000000,0.437500,8.549484,1
11,full_model,2070.000000,0.562500,9.848324,1
11,full_model,2073.000000,0.562500,9.964340,1
11,full_model,2076.000000,0.687500,9.914774,1
11,full_model,2079.000000,0.812500,9.604797,1
11,full_model,2082.000000,1.000000,9.606664,1
11,full_model,2085.000000,0.937500,9.074553,1
11,full_model,2088.000000,0.375000,8.842638,1
11,full_model,2091.000000,0.250000,10.141891,1
11,full_model,2094.000000,0.437500,10.576021,1
11,full_model,2097.000000,0.812500,10.576068,1
11,full_model,2100.000000,1.000000,10.383855,1
11,full_model,2103.000000,1.000000,9.843592,1
11,full_model,2106.000000,1.000000,9.296000,1
11,full_model,2109.000000,0.812500,8.811364,1
11,full_model,2112.000000,0.437500,8.906504,1
11,full_model,2115.000000,0.687500,10.274463,1
11,full_model,2118.000000,0.875000,10.371300,1
11,full_model,2121.000000,1.000000,10.020157,1
11,full_model,2124.000000,1.000000,9.489038,1
11,full_model,2127.000000,1.000000,9.039154,1
11,full_model,2130.000000,1.000000,8.608166,1
11,full_model,2133.000000,1.000000,8.226873,1
11,full_model,2136.000000,0.937500,7.939103,1
11,full_model,2139.000000,0.562500,7.953442,1
11,full_model,2142.000000,0.750000,9.211434,1
11,full_model,2145.000000,0.937500,9.273997,1
11,full_model,2148.000000,0.937500,8.965023,1
11,full_model,2151.000000,0.875000,8.844551,1
11,full_model,2154.000000,0.937500,8.574771,1
11,full_model,2157.000000,0.937500,8.371106,1
19,no_conformal,1836.000000,0.625000,2.946911,0
19,no_conformal,1839.000000,0.375000,2.856006,0
19,no_conformal,1842.000000,0.250000,2.732005,0
19,no_conformal,1845.000000,0.187500,2.679859,0
19,no_conformal,1848.000000,0.500000,3.090970,0
19,no_conformal,1851.000000,0.125000,3.348949,0
19,no_conformal,1854.000000,0.125000,3.371372,0
19,no_conformal,1857.000000,0.500000,3.243093,0
19,no_conformal,1860.000000,0.687500,3.147663,0
19,no_conformal,1863.000000,0.687500,3.056112,0
19,no_conformal,1866.000000,0.625000,2.982985,0
19,no_conformal,1869.000000,0.625000,2.976536,0
19,no_conformal,1872.000000,0.187500,3.288896,0
19,no_conformal,1875.000000,0.000000,3.528378,0
19,no_conformal,1878.000000,0.000000,3.647909,0
19,no_conformal,1881.000000,0.000000,3.573877,0
19,no_conformal,1884.000000,0.000000,3.532455,0
19,no_conformal,1887.000000,0.062500,3.523573,0
19,no_conformal,1890.000000,0.000000,3.529569,0
19,no_conformal,1893.000000,0.000000,3.558915,0
19,no_conformal,1896.000000,0.000000,3.792894,0
19,no_conformal,1899.000000,0.000000,3.957394,0
19,no_conformal,1902.000000,0.000000,4.048337,0
19,no_conformal,1905.000000,0.000000,3.911823,0
19,no_conformal,1908.000000,0.000000,3.869201,0
19,no_conformal,1911.000000,0.062500,3.911248,0
19,no_conformal,1914.000000,0.062500,3.911735,0
19,no_conformal,1917.000000,0.062500,3.906471,0
19,no_conformal,1920.000000,0.000000,3.986842,0
19,no_conformal,1923.000000,0.000000,3.879582,0
19,no_conformal,1926.000000,0.000000,3.697169,0
19,no_conformal,1929.000000,0.000000,3.471427,0
19,no_conformal,1932.000000,0.000000,3.431676,0
19,no_conformal,1935.000000,0.062500,3.384286,0
19,no_conformal,1938.000000,0.125000,3.342913,0
19,no_conformal,1941.000000,0.062500,3.374689,0
19,no_conformal,1944.000000,0.000000,3.510745,0
19,no_conformal,1947.000000,0.000000,3.627278,0
19,no_conformal,1950.000000,0.000000,3.603316,0
19,no_conformal,1953.000000,0.000000,3.482494,0
19,no_conformal,1956.000000,0.000000,3.392933,0
19,no_conformal,1959.000000,0.312500,3.266629,0
19,no_conformal,1962.000000,0.687500,3.181043,0
19,no_conformal,1965.000000,0.687500,3.141023,0
19,no_conformal,1968.000000,0.000000,3.607322,0
19,no_conformal,1971.000000,0.000000,3.868607,0
19,no_conformal,1974.000000,0.000000,3.882088,0
19,no_conformal,1977.000000,0.000000,3.749380,0
19,no_conformal,1980.000000,0.000000,3.705771,0
19,no_conformal,1983.000000,0.000000,3.840699,0
19,no_conformal,1986.000000,0.000000,3.904505,0
19,no_conformal,1989.000000,0.000000,3.877188,0
19,no_conformal,1992.000000,0.000000,3.950701,0
19,no_conformal,1995.000000,0.000000,4.096439,0
19,no_conformal,1998.000000,0.000000,4.050693,0
19,no_conformal,2001.000000,0.000000,3.820453,0
19,no_conformal,2004.000000,0.000000,3.631946,0
19,no_conformal,2007.000000,0.000000,3.661864,0
19,no_conformal,2010.000000,0.000000,3.689727,0
19,no_conformal,2013.000000,0.125000,3.705198,0
19,no_conformal,2016.000000,0.187500,3.683211,0
19,no_conformal,2019.000000,0.125000,3.719588,0
19,no_conformal,2022.000000,0.125000,3.630280,0
19,no_conformal,2025.000000,0.062500,3.471757,0
19,no_conformal,2028.000000,0.437500,3.299392,0
19,no_conformal,2031.000000,0.437500,3.233002,0
19,no_conformal,2034.000000,0.687500,3.199985,0
19,no_conformal,2037.000000,0.500000,3.251313,0
19,no_conformal,2040.000000,0.062500,3.441583,0
19,no_conformal,2043.000000,0.062500,3.525316,1
19,no_conformal,2046.000000,0.250000,3.460792,1
19,no_conformal,2049.000000,0.312500,3.470267,1
19,no_conformal,2052.000000,0.312500,3.510870,1
19,no_conformal,2055.000000,0.312500,3.509496,1
19,no_conformal,2058.000000,0.375000,3.486130,1
19,no_conformal,2061.000000,0.187500,3.513389,1
19,no_conformal,2064.000000,0.125000,3.565907,1
19,no_conformal,2067.000000,0.125000,3.637576,1
19,no_conformal,2070.000000,0.125000,3.701333,1
19,no_conformal,2073.000000,0.125000,3.656372,1
19,no_conformal,2076.000000,0.250000,3.618519,1
19,no_conformal,2079.000000,0.250000,3.511727,1
19,no_conformal,2082.000000,0.250000,3.433856,1
19,no_conformal,2085.000000,0.187500,3.363898,1
19,no_conformal,2088.000000,0.000000,3.444995,1
19,no_conformal,2091.000000,0.000000,3.476928,1
19,no_conformal,2094.000000,0.000000,3.409853,1
19,no_conformal,2097.000000,0.062500,3.262045,1
19,no_conformal,2100.000000,0.375000,3.139670,1
19,no_conformal,2103.000000,0.500000,3.044757,1
19,no_conformal,2106.000000,0.562500,3.009296,1
19,no_conformal,2109.000000,0.250000,3.070882,1
19,no_conformal,2112.000000,0.062500,3.426326,1
19,no_conformal,2115.000000,0.250000,3.470563,1
19,no_conformal,2118.000000,0.250000,3.386130,1
19,no_conformal,2121.000000,0.375000,3.173319,1
19,no_conformal,2124.000000,0.687500,3.069386,1
19,no_conformal,2127.000000,0.875000,3.017289,1
19,no_conformal,2130.000000,0.562500,2.963934,1
19,no_conformal,2133.000000,0.500000,2.958961,1
19,no_conformal,2136.000000,0.062500,3.179592,1
19,no_conformal,2139.000000,0.125000,3.312361,1
19,no_conformal,2142.000000,0.062500,3.343044,1
19,no_conformal,2145.000000,0.250000,3.225305,1
19,no_conformal,2148.000000,0.437500,3.196710,1
19,no_conformal,2151.000000,0.625000,3.149771,1
19,no_conformal,2154.000000,0.750000,3.113899,1
19,no_conformal,2157.000000,0.500000,3.195212,1
19,split_conformal,1836.000000,0.812500,5.155514,0
19,split_conformal,1839.000000,0.687500,5.155514,0
19,split_conformal,1842.000000,0.375000,5.155514,0
19,split_conformal,1845.000000,0.312500,5.155514,0
19,split_conformal,1848.000000,0.687500,5.155514,0
19,split_conformal,1851.000000,0.250000,5.155514,0
19,split_conformal,1854.000000,0.250000,5.155514,0
19,split_conformal,1857.000000,0.562500,5.155514,0
19,split_conformal,1860.000000,0.937500,5.155514,0
19,split_conformal,1863.000000,0.875000,5.155514,0
19,split_conformal,1866.000000,0.875000,5.155514,0
19,split_conformal,1869.000000,0.750000,5.155514,0
19,split_conformal,1872.000000,0.250000,5.155514,0
19,split_conformal,1875.000000,0.000000,5.155514,0
19,split_conformal,1878.000000,0.000000,5.155514,0
19,split_conformal,1881.000000,0.062500,5.155514,0
19,split_conformal,1884.000000,0.062500,5.155514,0
19,split_conformal,1887.000000,0.062500,5.155514,0
19,split_conformal,1890.000000,0.062500,5.155514,0
19,split_conformal,1893.000000,0.000000,5.155514,0
19,split_conformal,1896.000000,0.000000,5.155514,0
19,split_conformal,1899.000000,0.000000,5.155514,0
19,split_conformal,1902.000000,0.000000,5.155514,0
19,split_conformal,1905.000000,0.000000,5.155514,0
19,split_conformal,1908.000000,0.000000,5.155514,0
19,split_conformal,1911.000000,0.062500,5.155514,0
19,split_conformal,1914.000000,0.062500,5.155514,0
19,split_conformal,1917.000000,0.062500,5.155514,0
19,split_conformal,1920.000000,0.000000,5.155514,0
19,split_conformal,1923.000000,0.000000,5.155514,0
19,split_conformal,1926.000000,0.000000,5.155514,0
19,split_conformal,1929.000000,0.000000,5.155514,0
19,split_conformal,1932.000000,0.125000,5.155514,0
19,split_conformal,1935.000000,0.062500,5.155514,0
19,split_conformal,1938.000000,0.125000,5.155514,0
19,split_conformal,1941.000000,0.062500,5.155514,0
19,split_conformal,1944.000000,0.000000,5.155514,0
19,split_conformal,1947.000000,0.000000,5.155514,0
19,split_conformal,1950.000000,0.000000,5.155514,0
19,split_conformal,1953.000000,0.062500,5.155514,0
19,split_conformal,1956.000000,0.187500,5.155514,0
19,split_conformal,1959.000000,0.750000,5.155514,0
19,split_conformal,1962.000000,0.687500,5.155514,0
19,split_conformal,1965.000000,0.875000,5.155514,0
19,split_conformal,1968.000000,0.000000,5.155514,0
19,split_conformal,1971.000000,0.000000,5.155514,0
19,split_conformal,1974.000000,0.000000,5.155514,0
19,split_conformal,1977.000000,0.000000,5.155514,0
19,split_conformal,1980.000000,0.000000,5.155514,0
19,split_conformal,1983.000000,0.000000,5.155514,0
19,split_conformal,1986.000000,0.000000,5.155514,0
19,split_conformal,1989.000000,0.062500,5.155514,0
19,split_conformal,1992.000000,0.000000,5.155514,0
19,split_conformal,1995.000000,0.000000,5.155514,0
19,split_conformal,1998.000000,0.000000,5.155514,0
19,split_conformal,2001.000000,0.000000,5.155514,0
19,split_conformal,2004.000000,0.062500,5.155514,0
19,split_conformal,2007.000000,0.062500,5.155514,0
19,split_conformal,2010.000000,0.125000,5.155514,0
19,split_conformal,2013.000000,0.125000,5.155514,0
19,split_conformal,2016.000000,0.187500,5.155514,0
19,split_conformal,2019.000000,0.187500,5.155514,0
19,split_conformal,2022.000000,0.187500,5.155514,0
19,split_conformal,2025.000000,0.187500,5.155514,0
19,split_conformal,2028.000000,0.500000,5.155514,0
19,split_conformal,2031.000000,0.562500,5.155514,0
19,split_conformal,2034.000000,0.937500,5.155514,0
19,split_conformal,2037.000000,0.625000,5.155514,0
19,split_conformal,2040.000000,0.187500,5.155514,0
19,split_conformal,2043.000000,0.187500,5.155514,1
19,split_conformal,2046.000000,0.250000,5.155514,1
19,split_conformal,2049.000000,0.437500,5.155514,1
19,split_conformal,2052.000000,0.500000,5.155514,1
19,split_conformal,2055.000000,0.500000,5.155514,1
19,split_conformal,2058.000000,0.500000,5.155514,1
19,split_conformal,2061.000000,0.500000,5.155514,1
19,split_conformal,2064.000000,0.250000,5.155514,1
19,split_conformal,2067.000000,0.125000,5.155514,1
19,split_conformal,2070.000000,0.250000,5.155514,1
19,split_conformal,2073.000000,0.250000,5.155514,1
19,split_conformal,2076.000000,0.250000,5.155514,1
19,split_conformal,2079.000000,0.250000,5.155514,1
19,split_conformal,2082.000000,0.312500,5.155514,1
19,split_conformal,2085.000000,0.312500,5.155514,1
19,split_conformal,2088.000000,0.125000,5.155514,1
19,split_conformal,2091.000000,0.125000,5.155514,1
19,split_conformal,2094.000000,0.000000,5.155514,1
19,split_conformal,2097.000000,0.187500,5.155514,1
19,split_conformal,2100.000000,0.562500,5.155514,1
19,split_conformal,2103.000000,0.812500,5.155514,1
19,split_conformal,2106.000000,0.687500,5.155514,1
19,split_conformal,2109.000000,0.375000,5.155514,1
19,split_conformal,2112.000000,0.062500,5.155514,1
19,split_conformal,2115.000000,0.375000,5.155514,1
19,split_conformal,2118.000000,0.375000,5.155514,1
19,split_conformal,2121.000000,0.687500,5.155514,1
19,split_conformal,2124.000000,0.875000,5.155514,1
19,split_conformal,2127.000000,1.000000,5.155514,1
19,split_conformal,2130.000000,0.937500,5.155514,1
19,split_conformal,2133.000000,0.875000,5.155514,1
19,split_conformal,2136.000000,0.500000,5.155514,1
19,split_conformal,2139.000000,0.312500,5.155514,1
19,split_conformal,2142.000000,0.250000,5.155514,1
19,split_conformal,2145.000000,0.375000,5.155514,1
19,split_conformal,2148.000000,0.687500,5.155514,1
19,split_conformal,2151.000000,0.812500,5.155514,1
19,split_conformal,2154.000000,0.875000,5.155514,1
19,split_conformal,2157.000000,0.750000,5.155514,1
19,adaptive_conformal,1836.000000,0.875000,9.966707,0
19,adaptive_conformal,1839.000000,0.875000,9.936192,0
19,adaptive_conformal,1842.000000,0.625000,9.876307,0
19,adaptive_conformal,1845.000000,0.750000,10.138219,0
19,adaptive_conformal,1848.000000,1.000000,10.422461,0
19,adaptive_conformal,1851.000000,0.875000,10.261639,0
19,adaptive_conformal,1854.000000,0.875000,10.223459,0
19,adaptive_conformal,1857.000000,1.000000,10.201578,0
19,adaptive_conformal,1860.000000,1.000000,10.077614,0
19,adaptive_conformal,1863.000000,1.000000,9.964620,0
19,adaptive_conformal,1866.000000,0.937500,9.883904,0
19,adaptive_conformal,1869.000000,1.000000,9.926653,0
19,adaptive_conformal,1872.000000,0.937500,9.798733,0
19,adaptive_conformal,1875.000000,0.312500,9.731197,0
19,adaptive_conformal,1878.000000,0.125000,10.387969,0
19,adaptive_conformal,1881.000000,0.687500,11.539228,0
19,adaptive_conformal,1884.000000,0.812500,11.734631,0
19,adaptive_conformal,1887.000000,0.875000,11.848992,0
19,adaptive_conformal,1890.000000,0.750000,11.911433,0
19,adaptive_conformal,1893.000000,0.875000,12.274948,0
19,adaptive_conformal,1896.000000,0.312500,12.226820,0
19,adaptive_conformal,1899.000000,0.250000,13.281169,0
19,adaptive_conformal,1902.000000,0.312500,14.111815,0
19,adaptive_conformal,1905.000000,0.500000,14.262814,0
19,adaptive_conformal,1908.000000,0.562500,14.116467,0
19,adaptive_conformal,1911.000000,0.250000,13.947405,0
19,adaptive_conformal,1914.000000,0.312500,14.126395,0
19,adaptive_conformal,1917.000000,0.437500,14.049118,0
19,adaptive_conformal,1920.000000,0.250000,14.106869,0
19,adaptive_conformal,1923.000000,0.437500,14.374934,0
19,adaptive_conformal,1926.000000,0.562500,14.187004,0
19,adaptive_conformal,1929.000000,0.937500,14.040895,0
19,adaptive_conformal,1932.000000,1.000000,13.699220,0
19,adaptive_conformal,1935.000000,1.000000,13.390112,0
19,adaptive_conformal,1938.000000,1.000000,13.078220,0
19,adaptive_conformal,1941.000000,1.000000,12.824115,0
19,adaptive_conformal,1944.000000,0.812500,12.650419,0
19,adaptive_conformal,1947.000000,0.687500,12.792360,0
19,adaptive_conformal,1950.000000,0.750000,12.780295,0
19,adaptive_conformal,1953.000000,1.000000,12.496458,0
19,adaptive_conformal,1956.000000,1.000000,12.209354,0
19,adaptive_conformal,1959.000000,1.000000,11.968117,0
19,adaptive_conformal,1962.000000,1.000000,11.688614,0
19,adaptive_conformal,1965.000000,0.937500,11.502657,0
19,adaptive_conformal,1968.000000,0.375000,11.510255,0
19,adaptive_conformal,1971.000000,0.125000,12.610250,0
19,adaptive_conformal,1974.000000,0.312500,13.883891,0
19,adaptive_conformal,1977.000000,0.812500,14.154205,0
19,adaptive_conformal,1980.000000,0.750000,13.803151,0
19,adaptive_conformal,1983.000000,0.187500,13.613968,0
19,adaptive_conformal,1986.000000,0.500000,14.267791,0
19,adaptive_conformal,1989.000000,0.625000,14.139637,0
19,adaptive_conformal,1992.000000,0.125000,14.043772,0
19,adaptive_conformal,1995.000000,0.250000,14.529727,0
19,adaptive_conformal,1998.000000,0.187500,14.422014,0
19,adaptive_conformal,2001.000000,0.500000,14.408354,0
19,adaptive_conformal,2004.000000,0.687500,14.174021,0
19,adaptive_conformal,2007.000000,0.750000,13.939391,0
19,adaptive_conformal,2010.000000,0.750000,13.692621,0
19,adaptive_conformal,2013.000000,0.750000,13.494266,0
19,adaptive_conformal,2016.000000,0.937500,13.343029,0
19,adaptive_conformal,2019.000000,0.750000,13.056199,0
19,adaptive_conformal,2022.000000,0.687500,13.150760,0
19,adaptive_conformal,2025.000000,1.000000,13.066133,0
