repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
11,relational_adaptive,2073.000000,0.000000,6.849350,1
11,relational_adaptive,2076.000000,0.000000,6.849350,1
11,relational_adaptive,2079.000000,0.000000,6.849350,1
11,relational_adaptive,2082.000000,0.000000,6.849350,1
11,relational_adaptive,2085.000000,0.000000,6.849350,1
11,relational_adaptive,2088.000000,0.000000,6.849350,1
11,relational_adaptive,2091.000000,0.000000,6.849350,1
11,relational_adaptive,2094.000000,0.000000,6.849350,1
11,relational_adaptive,2097.000000,0.000000,6.849350,1
11,relational_adaptive,2100.000000,0.000000,6.849350,1
11,relational_adaptive,2103.000000,0.000000,6.849350,1
11,relational_adaptive,2106.000000,0.000000,6.849350,1
11,relational_adaptive,2109.000000,0.000000,6.849350,1
11,relational_adaptive,2112.000000,0.000000,6.849350,1
11,relational_adaptive,2115.000000,0.000000,6.849350,1
11,relational_adaptive,2118.000000,0.000000,6.849350,1
11,relational_adaptive,2121.000000,0.000000,6.849350,1
11,relational_adaptive,2124.000000,0.000000,6.849350,1
11,relational_adaptive,2127.000000,0.000000,6.849350,1
11,relational_adaptive,2130.000000,0.000000,6.849350,1
11,relational_adaptive,2133.000000,0.000000,6.849350,1
11,relational_adaptive,2136.000000,0.000000,6.849350,1
11,relational_adaptive,2139.000000,0.000000,6.849350,1
11,relational_adaptive,2142.000000,0.000000,6.849350,1
11,relational_adaptive,2145.000000,0.000000,6.849350,1
11,relational_adaptive,2148.000000,0.000000,6.849350,1
11,relational_adaptive,2151.000000,0.000000,6.849350,1
11,relational_adaptive,2154.000000,0.000000,6.849350,1
11,relational_adaptive,2157.000000,0.000000,6.849350,1
11,graph_corel,1830.000000,0.000000,9.390949,0
11,graph_corel,1833.000000,0.000000,9.592669,0
11,graph_corel,1836.000000,0.000000,9.695092,0
11,graph_corel,1839.000000,0.000000,9.717087,0
11,graph_corel,1842.000000,0.000000,9.715551,0
11,graph_corel,1845.000000,0.000000,9.703390,0
11,graph_corel,1848.000000,0.000000,9.694764,0
11,graph_corel,1851.000000,0.000000,9.694764,0
11,graph_corel,1854.000000,0.000000,9.694764,0
11,graph_corel,1857.000000,0.000000,9.694764,0
11,graph_corel,1860.000000,0.000000,9.694764,0
11,graph_corel,1863.000000,0.000000,9.695391,0
11,graph_corel,1866.000000,0.000000,9.710063,0
11,graph_corel,1869.000000,0.000000,9.702726,0
11,graph_corel,1872.000000,0.000000,9.694764,0
11,graph_corel,1875.000000,0.000000,9.694765,0
11,graph_corel,1878.000000,0.000000,9.694808,0
11,graph_corel,1881.000000,0.000000,9.694764,0
11,graph_corel,1884.000000,0.000000,9.694764,0
11,graph_corel,1887.000000,0.000000,9.695888,0
11,graph_corel,1890.000000,0.000000,9.710701,0
11,graph_corel,1893.000000,0.000000,9.711823,0
11,graph_corel,1896.000000,0.000000,9.694764,0
11,graph_corel,1899.000000,0.000000,9.695515,0
11,graph_corel,1902.000000,0.000000,9.695292,0
11,graph_corel,1905.000000,0.000000,9.694764,0
11,graph_corel,1908.000000,0.000000,9.694764,0
11,graph_corel,1911.000000,0.000000,9.694765,0
11,graph_corel,1914.000000,0.000000,9.708925,0
11,graph_corel,1917.000000,0.000000,9.720347,0
11,graph_corel,1920.000000,0.000000,9.694764,0
11,graph_corel,1923.000000,0.000000,9.701217,0
11,graph_corel,1926.000000,0.000000,9.698079,0
11,graph_corel,1929.000000,0.000000,9.694764,0
11,graph_corel,1932.000000,0.000000,9.694764,0
11,graph_corel,1935.000000,0.000000,9.694765,0
11,graph_corel,1938.000000,0.000000,9.703848,0
11,graph_corel,1941.000000,0.000000,9.697176,0
11,graph_corel,1944.000000,0.000000,9.694764,0
11,graph_corel,1947.000000,0.000000,9.696239,0
11,graph_corel,1950.000000,0.000000,9.701944,0
11,graph_corel,1953.000000,0.000000,9.695167,0
11,graph_corel,1956.000000,0.000000,9.694764,0
11,graph_corel,1959.000000,0.000000,9.694765,0
11,graph_corel,1962.000000,0.000000,9.695486,0
11,graph_corel,1965.000000,0.000000,9.694765,0
11,graph_corel,1968.000000,0.000000,9.694764,0
11,graph_corel,1971.000000,0.000000,9.704092,0
11,graph_corel,1974.000000,0.000000,9.713529,0
11,graph_corel,1977.000000,0.000000,9.701692,0
11,graph_corel,1980.000000,0.000000,9.694764,0
11,graph_corel,1983.000000,0.000000,9.694765,0
11,graph_corel,1986.000000,0.000000,9.697835,0
11,graph_corel,1989.000000,0.000000,9.699130,0
11,graph_corel,1992.000000,0.000000,9.695377,0
11,graph_corel,1995.000000,0.000000,9.725221,0
11,graph_corel,1998.000000,0.000000,9.727917,0
11,graph_corel,2001.000000,0.000000,9.710137,0
11,graph_corel,2004.000000,0.000000,9.700276,0
11,graph_corel,2007.000000,0.000000,9.694765,0
11,graph_corel,2010.000000,0.000000,9.694765,0
11,graph_corel,2013.000000,0.000000,9.694765,0
11,graph_corel,2016.000000,0.000000,9.711189,0
11,graph_corel,2019.000000,0.000000,9.738875,0
11,graph_corel,2022.000000,0.000000,9.746404,0
11,graph_corel,2025.000000,0.000000,9.725211,0
11,graph_corel,2028.000000,0.000000,9.706675,0
11,graph_corel,2031.000000,0.000000,9.703978,0
11,graph_corel,2034.000000,0.000000,9.704901,1
11,graph_corel,2037.000000,0.000000,9.694765,1
11,graph_corel,2040.000000,0.000000,9.721618,1
11,graph_corel,2043.000000,0.000000,9.763918,1
11,graph_corel,2046.000000,0.000000,9.758256,1
11,graph_corel,2049.000000,0.000000,9.729788,1
11,graph_corel,2052.000000,0.000000,9.712033,1
11,graph_corel,2055.000000,0.000000,9.705676,1
11,graph_corel,2058.000000,0.000000,9.708021,1
11,graph_corel,2070.000000,0.000000,9.709153,1
11,graph_corel,2073.000000,0.000000,9.705379,1
11,graph_corel,2076.000000,0.000000,9.695247,1
11,graph_corel,2079.000000,0.000000,9.694765,1
11,graph_corel,2082.000000,0.000000,9.694765,1
11,graph_corel,2085.000000,0.000000,9.694765,1
11,graph_corel,2088.000000,0.000000,9.694764,1
11,graph_corel,2091.000000,0.000000,9.705749,1
11,graph_corel,2094.000000,0.000000,9.694764,1
11,graph_corel,2097.000000,0.000000,9.699139,1
11,graph_corel,2100.000000,0.000000,9.694764,1
11,graph_corel,2103.000000,0.000000,9.694765,1
11,graph_corel,2106.000000,0.000000,9.694765,1
11,graph_corel,2109.000000,0.000000,9.696005,1
11,graph_corel,2112.000000,0.000000,9.696423,1
11,graph_corel,2115.000000,0.000000,9.699419,1
11,graph_corel,2118.000000,0.000000,9.697726,1
11,graph_corel,2121.000000,0.000000,9.694764,1
11,graph_corel,2124.000000,0.000000,9.695393,1
11,graph_corel,2127.000000,0.000000,9.697461,1
11,graph_corel,2130.000000,0.000000,9.700139,1
11,graph_corel,2133.000000,0.000000,9.697720,1
11,graph_corel,2136.000000,0.000000,9.694764,1
11,graph_corel,2139.000000,0.000000,9.705070,1
11,graph_corel,2142.000000,0.000000,9.698958,1
11,graph_corel,2145.000000,0.000000,9.694764,1
11,graph_corel,2148.000000,0.000000,9.697929,1
11,graph_corel,2151.000000,0.000000,9.698441,1
11,graph_corel,2154.000000,0.000000,9.701780,1
11,graph_corel,2157.000000,0.000000,9.701587,1
11,full_model,1830.000000,0.000000,17.255983,0
11,full_model,1833.000000,0.000000,17.628382,0
11,full_model,1836.000000,0.000000,17.768501,0
11,full_model,1839.000000,0.200000,17.768501,0
11,full_model,1842.000000,0.000000,17.685261,0
11,full_model,1845.000000,0.000000,17.768501,0
11,full_model,1848.000000,0.000000,17.768501,0
11,full_model,1851.000000,0.000000,17.771639,0
11,full_model,1854.000000,0.000000,17.768501,0
11,full_model,1857.000000,0.000000,17.768501,0
11,full_model,1860.000000,0.000000,17.768501,0
11,full_model,1863.000000,0.000000,17.768501,0
11,full_model,1866.000000,0.000000,17.768501,0
11,full_model,1869.000000,0.000000,17.769279,0
11,full_model,1872.000000,0.000000,17.768501,0
11,full_model,1875.000000,0.000000,17.768501,0
11,full_model,1878.000000,0.000000,17.768501,0
11,full_model,1881.000000,0.000000,17.768501,0
11,full_model,1884.000000,0.000000,17.768501,0
11,full_model,1887.000000,0.000000,17.768501,0
11,full_model,1890.000000,0.000000,17.768501,0
11,full_model,1893.000000,0.000000,17.772806,0
11,full_model,1896.000000,0.000000,17.768501,0
11,full_model,1899.000000,0.000000,17.773052,0
11,full_model,1902.000000,0.000000,17.768501,0
11,full_model,1905.000000,0.000000,17.768501,0
11,full_model,1908.000000,0.000000,17.768501,0
11,full_model,1911.000000,0.000000,17.768501,0
11,full_model,1914.000000,0.000000,17.768501,0
11,full_model,1917.000000,0.000000,17.769527,0
11,full_model,1920.000000,0.000000,17.768501,0
11,full_model,1923.000000,0.000000,17.771479,0
11,full_model,1926.000000,0.000000,17.768501,0
11,full_model,1929.000000,0.000000,17.768501,0
11,full_model,1932.000000,0.000000,17.768501,0
11,full_model,1935.000000,0.000000,17.768501,0
11,full_model,1938.000000,0.000000,17.768501,0
11,full_model,1941.000000,0.000000,17.768501,0
11,full_model,1944.000000,0.000000,17.768501,0
11,full_model,1947.000000,0.000000,17.775782,0
11,full_model,1950.000000,0.000000,17.772623,0
11,full_model,1953.000000,0.000000,17.768501,0
11,full_model,1956.000000,0.000000,17.768501,0
11,full_model,1959.000000,0.000000,17.768501,0
11,full_model,1962.000000,0.000000,17.768501,0
11,full_model,1965.000000,0.000000,17.768501,0
11,full_model,1968.000000,0.000000,17.768501,0
11,full_model,1971.000000,0.000000,17.774872,0
11,full_model,1974.000000,0.000000,17.769350,0
11,full_model,1977.000000,0.000000,17.768501,0
11,full_model,1980.000000,0.000000,17.768501,0
11,full_model,1983.000000,0.000000,17.768501,0
11,full_model,1986.000000,0.000000,17.768501,0
11,full_model,1989.000000,0.000000,17.768501,0
11,full_model,1992.000000,0.000000,17.768501,0
11,full_model,1995.000000,0.000000,17.768501,0
11,full_model,1998.000000,0.000000,17.768501,0
11,full_model,2001.000000,0.000000,17.768501,0
11,full_model,2004.000000,0.000000,17.768501,0
11,full_model,2007.000000,0.000000,17.768501,0
11,full_model,2010.000000,0.000000,17.768501,0
11,full_model,2013.000000,0.000000,17.768501,0
11,full_model,2016.000000,0.000000,17.768501,0
11,full_model,2019.000000,0.000000,17.768501,0
11,full_model,2022.000000,0.000000,17.768501,0
11,full_model,2025.000000,0.000000,17.768501,0
11,full_model,2028.000000,0.000000,17.768501,0
11,full_model,2031.000000,0.000000,17.768501,0
11,full_model,2034.000000,0.000000,17.768501,1
11,full_model,2037.000000,0.000000,17.768501,1
11,full_model,2040.000000,0.000000,17.768501,1
11,full_model,2043.000000,0.000000,17.768501,1
11,full_model,2046.000000,0.000000,17.768501,1
11,full_model,2049.000000,0.000000,17.768501,1
11,full_model,2052.000000,0.000000,17.768501,1
11,full_model,2055.000000,0.000000,17.768501,1
11,full_model,2058.000000,0.000000,17.768501,1
11,full_model,2070.000000,0.000000,17.768501,1
11,full_model,2073.000000,0.000000,17.768501,1
11,full_model,2076.000000,0.000000,17.768501,1
11,full_model,2079.000000,0.000000,17.768501,1
11,full_model,2082.000000,0.000000,17.768501,1
11,full_model,2085.000000,0.000000,17.768501,1
11,full_model,2088.000000,0.000000,17.768501,1
11,full_model,2091.000000,0.000000,17.768501,1
11,full_model,2094.000000,0.000000,17.768501,1
11,full_model,2097.000000,0.000000,17.768501,1
11,full_model,2100.000000,0.000000,17.768501,1
11,full_model,2103.000000,0.000000,17.768501,1
11,full_model,2106.000000,0.000000,17.768501,1
11,full_model,2109.000000,0.000000,17.768780,1
11,full_model,2112.000000,0.000000,17.770700,1
11,full_model,2115.000000,0.000000,17.768501,1
11,full_model,2118.000000,0.000000,17.769350,1
11,full_model,2121.000000,0.000000,17.768501,1
11,full_model,2124.000000,0.000000,17.770164,1
11,full_model,2127.000000,0.000000,17.769993,1
11,full_model,2130.000000,0.000000,17.771786,1
11,full_model,2133.000000,0.000000,17.770781,1
11,full_model,2136.000000,0.000000,17.768938,1
11,full_model,2139.000000,0.000000,17.768501,1
11,full_model,2142.000000,0.000000,17.770222,1
11,full_model,2145.000000,0.000000,17.768820,1
11,full_model,2148.000000,0.000000,17.772392,1
11,full_model,2151.000000,0.000000,17.772823,1
11,full_model,2154.000000,0.000000,17.774023,1
11,full_model,2157.000000,0.000000,17.774656,1
19,no_conformal,1830.000000,0.833333,18.910448,0
19,no_conformal,1833.000000,0.833333,18.909483,0
19,no_conformal,1836.000000,0.833333,18.910126,0
19,no_conformal,1839.000000,1.000000,18.911968,0
19,no_conformal,1842.000000,1.000000,18.911177,0
19,no_conformal,1845.000000,1.000000,18.910091,0
19,no_conformal,1848.000000,0.833333,18.907682,0
19,no_conformal,1851.000000,0.500000,18.909477,0
19,no_conformal,1854.000000,0.166667,18.910006,0
19,no_conformal,1857.000000,0.500000,18.909620,0
19,no_conformal,1860.000000,0.833333,18.909281,0
19,no_conformal,1863.000000,0.800000,18.911713,0
19,no_conformal,1866.000000,0.800000,18.911051,0
19,no_conformal,1869.000000,0.800000,18.910397,0
19,no_conformal,1872.000000,0.833333,18.908535,0
19,no_conformal,1875.000000,0.000000,18.917011,0
19,no_conformal,1878.000000,0.166667,18.911058,0
19,no_conformal,1881.000000,0.166667,18.909229,0
19,no_conformal,1884.000000,0.666667,18.911020,0
19,no_conformal,1887.000000,0.800000,18.913370,0
19,no_conformal,1890.000000,0.800000,18.911098,0
19,no_conformal,1893.000000,1.000000,18.910473,0
19,no_conformal,1896.000000,0.500000,18.908594,0
19,no_conformal,1899.000000,0.000000,18.908697,0
19,no_conformal,1902.000000,0.000000,18.909750,0
19,no_conformal,1905.000000,0.000000,18.910295,0
19,no_conformal,1908.000000,0.500000,18.910627,0
19,no_conformal,1911.000000,0.800000,18.911509,0
19,no_conformal,1914.000000,1.000000,18.911121,0
19,no_conformal,1917.000000,1.000000,18.911318,0
19,no_conformal,1920.000000,0.500000,18.909407,0
19,no_conformal,1923.000000,0.000000,18.908894,0
19,no_conformal,1926.000000,0.000000,18.908781,0
19,no_conformal,1929.000000,0.000000,18.907492,0
19,no_conformal,1932.000000,0.666667,18.908846,0
19,no_conformal,1935.000000,0.600000,18.910202,0
19,no_conformal,1938.000000,0.800000,18.909969,0
19,no_conformal,1941.000000,0.800000,18.910748,0
19,no_conformal,1944.000000,0.166667,18.907745,0
19,no_conformal,1947.000000,0.000000,18.906626,0
19,no_conformal,1950.000000,0.000000,18.908020,0
19,no_conformal,1953.000000,0.000000,18.907845,0
19,no_conformal,1956.000000,0.166667,18.908083,0
19,no_conformal,1959.000000,0.500000,18.913712,0
19,no_conformal,1962.000000,0.600000,18.909237,0
19,no_conformal,1965.000000,0.600000,18.909138,0
19,no_conformal,1968.000000,0.000000,18.907143,0
19,no_conformal,1971.000000,0.000000,18.905622,0
19,no_conformal,1974.000000,0.000000,18.904892,0
19,no_conformal,1977.000000,0.000000,18.904514,0
19,no_conformal,1980.000000,0.000000,18.904842,0
19,no_conformal,1983.000000,0.000000,18.906555,0
19,no_conformal,1986.000000,0.200000,18.906946,0
19,no_conformal,1989.000000,0.400000,18.907011,0
19,no_conformal,1992.000000,0.000000,18.905233,0
19,no_conformal,1995.000000,0.000000,18.907328,0
19,no_conformal,1998.000000,0.000000,18.904184,0
19,no_conformal,2001.000000,0.000000,18.903440,0
19,no_conformal,2004.000000,0.000000,18.904449,0
19,no_conformal,2007.000000,0.000000,18.905375,0
19,no_conformal,2010.000000,0.000000,18.905643,0
19,no_conformal,2013.000000,0.250000,18.909494,0
19,no_conformal,2016.000000,0.000000,18.904793,0
19,no_conformal,2019.000000,0.000000,18.902891,0
19,no_conformal,2022.000000,0.000000,18.902918,0
19,no_conformal,2025.000000,0.000000,18.904612,0
19,no_conformal,2028.000000,0.000000,18.902517,0
19,no_conformal,2031.000000,0.000000,18.904339,0
19,no_conformal,2034.000000,0.000000,18.904804,1
19,no_conformal,2037.000000,0.000000,18.904686,1
19,no_conformal,2040.000000,0.000000,18.903839,1
19,no_conformal,2043.000000,0.000000,18.903120,1
19,no_conformal,2046.000000,0.000000,18.903076,1
19,no_conformal,2049.000000,0.000000,18.902521,1
19,no_conformal,2052.000000,0.000000,18.902958,1
19,no_conformal,2055.000000,0.000000,18.904881,1
19,no_conformal,2058.000000,0.000000,18.905186,1
19,no_conformal,2070.000000,0.333333,18.903692,1
19,no_conformal,2073.000000,0.500000,18.904154,1
19,no_conformal,2076.000000,0.500000,18.904696,1
19,no_conformal,2079.000000,0.600000,18.907330,1
19,no_conformal,2082.000000,0.800000,18.907740,1
19,no_conformal,2085.000000,0.800000,18.908054,1
19,no_conformal,2088.000000,0.666667,18.906466,1
19,no_conformal,2091.000000,0.500000,18.905869,1
19,no_conformal,2094.000000,0.500000,18.905180,1
19,no_conformal,2097.000000,0.500000,18.905991,1
19,no_conformal,2100.000000,0.500000,18.906422,1
19,no_conformal,2103.000000,0.800000,18.908625,1
19,no_conformal,2106.000000,0.800000,18.909409,1
19,no_conformal,2109.000000,0.800000,18.909328,1
19,no_conformal,2112.000000,0.666667,18.907013,1
19,no_conformal,2115.000000,0.500000,18.906334,1
19,no_conformal,2118.000000,0.500000,18.906029,1
19,no_conformal,2121.000000,0.500000,18.906370,1
19,no_conformal,2124.000000,0.666667,18.906904,1
19,no_conformal,2127.000000,0.800000,18.908649,1
19,no_conformal,2130.000000,0.800000,18.909290,1
19,no_conformal,2133.000000,0.750000,18.912674,1
19,no_conformal,2136.000000,0.666667,18.906698,1
19,no_conformal,2139.000000,0.500000,18.905960,1
19,no_conformal,2142.000000,0.500000,18.906168,1
19,no_conformal,2145.000000,0.500000,18.905649,1
19,no_conformal,2148.000000,0.500000,18.906309,1
19,no_conformal,2151.000000,0.800000,18.908085,1
19,no_conformal,2154.000000,0.800000,18.908598,1
19,no_conformal,2157.000000,0.800000,18.908878,1
19,split_conformal,1830.000000,0.000000,10.994889,0
19,split_conformal,1833.000000,0.000000,10.994889,0
19,split_conformal,1836.000000,0.000000,10.994889,0
19,split_conformal,1839.000000,0.000000,10.994890,0
19,split_conformal,1842.000000,0.000000,10.994890,0
19,split_conformal,1845.000000,0.000000,10.994890,0
19,split_conformal,1848.000000,0.000000,10.994889,0
19,split_conformal,1851.000000,0.000000,10.994889,0
19,split_conformal,1854.000000,0.000000,10.994889,0
19,split_conformal,1857.000000,0.000000,10.994889,0
19,split_conformal,1860.000000,0.000000,10.994889,0
19,split_conformal,1863.000000,0.000000,10.994890,0
19,split_conformal,1866.000000,0.000000,10.994890,0
19,split_conformal,1869.000000,0.000000,10.994890,0
19,split_conformal,1872.000000,0.000000,10.994889,0
19,split_conformal,1875.000000,0.000000,10.994890,0
19,split_conformal,1878.000000,0.000000,10.994889,0
19,split_conformal,1881.000000,0.000000,10.994889,0
19,split_conformal,1884.000000,0.000000,10.994889,0
19,split_conformal,1887.000000,0.000000,10.994890,0
19,split_conformal,1890.000000,0.000000,10.994890,0
19,split_conformal,1893.000000,0.000000,10.994890,0
19,split_conformal,1896.000000,0.000000,10.994889,0
19,split_conformal,1899.000000,0.000000,10.994889,0
19,split_conformal,1902.000000,0.000000,10.994889,0
19,split_conformal,1905.000000,0.000000,10.994889,0
19,split_conformal,1908.000000,0.000000,10.994889,0
19,split_conformal,1911.000000,0.000000,10.994890,0
19,split_conformal,1914.000000,0.000000,10.994890,0
19,split_conformal,1917.000000,0.000000,10.994890,0
19,split_conformal,1920.000000,0.000000,10.994889,0
19,split_conformal,1923.000000,0.000000,10.994889,0
19,split_conformal,1926.000000,0.000000,10.994889,0
19,split_conformal,1929.000000,0.000000,10.994889,0
19,split_conformal,1932.000000,0.000000,10.994889,0
19,split_conformal,1935.000000,0.000000,10.994890,0
19,split_conformal,1938.000000,0.000000,10.994890,0
19,split_conformal,1941.000000,0.000000,10.994890,0
19,split_conformal,1944.000000,0.000000,10.994889,0
19,split_conformal,1947.000000,0.000000,10.994889,0
19,split_conformal,1950.000000,0.000000,10.994889,0
19,split_conformal,1953.000000,0.000000,10.994889,0
19,split_conformal,1956.000000,0.000000,10.994889,0
19,split_conformal,1959.000000,0.000000,10.994890,0
19,split_conformal,1962.000000,0.000000,10.994890,0
19,split_conformal,1965.000000,0.000000,10.994890,0
19,split_conformal,1968.000000,0.000000,10.994889,0
19,split_conformal,1971.000000,0.000000,10.994889,0
19,split_conformal,1974.000000,0.000000,10.994889,0
19,split_conformal,1977.000000,0.000000,10.994889,0
19,split_conformal,1980.000000,0.000000,10.994889,0
19,split_conformal,1983.000000,0.000000,10.994890,0
19,split_conformal,1986.000000,0.000000,10.994890,0
19,split_conformal,1989.000000,0.000000,10.994890,0
19,split_conformal,1992.000000,0.000000,10.994889,0
19,split_conformal,1995.000000,0.000000,10.994889,0
19,split_conformal,1998.000000,0.000000,10.994889,0
19,split_conformal,2001.000000,0.000000,10.994889,0
19,split_conformal,2004.000000,0.000000,10.994889,0
19,split_conformal,2007.000000,0.000000,10.994890,0
19,split_conformal,2010.000000,0.000000,10.994890,0
19,split_conformal,2013.000000,0.000000,10.994890,0
19,split_conformal,2016.000000,0.000000,10.994889,0
19,split_conformal,2019.000000,0.000000,10.994889,0
19,split_conformal,2022.000000,0.000000,10.994889,0
19,split_conformal,2025.000000,0.000000,10.994890,0
19,split_conformal,2028.000000,0.000000,10.994889,0
19,split_conformal,2031.000000,0.000000,10.994890,0
19,split_conformal,2034.000000,0.000000,10.994890,1
19,split_conformal,2037.000000,0.000000,10.994890,1
19,split_conformal,2040.000000,0.000000,10.994889,1
19,split_conformal,2043.000000,0.000000,10.994889,1
19,split_conformal,2046.000000,0.000000,10.994889,1
19,split_conformal,2049.000000,0.000000,10.994889,1
19,split_conformal,2052.000000,0.000000,10.994889,1
19,split_conformal,2055.000000,0.000000,10.994890,1
19,split_conformal,2058.000000,0.000000,10.994890,1
19,split_conformal,2070.000000,0.000000,10.994889,1
19,split_conformal,2073.000000,0.000000,10.994889,1
19,split_conformal,2076.000000,0.000000,10.994889,1
19,split_conformal,2079.000000,0.000000,10.994890,1
19,split_conformal,2082.000000,0.000000,10.994890,1
19,split_conformal,2085.000000,0.000000,10.994890,1
19,split_conformal,2088.000000,0.000000,10.994889,1
19,split_conformal,2091.000000,0.000000,10.994889,1
19,split_conformal,2094.000000,0.000000,10.994889,1
19,split_conformal,2097.000000,0.000000,10.994889,1
19,split_conformal,2100.000000,0.000000,10.994889,1
19,split_conformal,2103.000000,0.000000,10.994890,1
19,split_conformal,2106.000000,0.000000,10.994890,1
19,split_conformal,2109.000000,0.000000,10.994890,1
19,split_conformal,2112.000000,0.000000,10.994889,1
19,split_conformal,2115.000000,0.000000,10.994889,1
19,split_conformal,2118.000000,0.000000,10.994889,1
19,split_conformal,2121.000000,0.000000,10.994889,1
19,split_conformal,2124.000000,0.000000,10.994889,1
19,split_conformal,2127.000000,0.000000,10.994890,1
19,split_conformal,2130.000000,0.000000,10.994890,1
19,split_conformal,2133.000000,0.000000,10.994890,1
19,split_conformal,2136.000000,0.000000,10.994889,1
19,split_conformal,2139.000000,0.000000,10.994889,1
19,split_conformal,2142.000000,0.000000,10.994889,1
19,split_conformal,2145.000000,0.000000,10.994889,1
19,split_conformal,2148.000000,0.000000,10.994889,1
19,split_conformal,2151.000000,0.000000,10.994890,1
19,split_conformal,2154.000000,0.000000,10.994890,1
19,split_conformal,2157.000000,0.000000,10.994890,1
19,adaptive_conformal,1830.000000,0.000000,14.779513,0
19,adaptive_conformal,1833.000000,0.000000,14.839770,0
19,adaptive_conformal,1836.000000,0.000000,14.912908,0
19,adaptive_conformal,1839.000000,0.000000,14.895566,0
19,adaptive_conformal,1842.000000,0.000000,15.023540,0
19,adaptive_conformal,1845.000000,0.000000,15.212115,0
19,adaptive_conformal,1848.000000,0.000000,15.212115,0
19,adaptive_conformal,1851.000000,0.000000,15.212115,0
19,adaptive_conformal,1854.000000,0.000000,15.212115,0
19,adaptive_conformal,1857.000000,0.000000,15.212115,0
19,adaptive_conformal,1860.000000,0.000000,15.212115,0
19,adaptive_conformal,1863.000000,0.000000,15.212115,0
19,adaptive_conformal,1866.000000,0.000000,15.212115,0
19,adaptive_conformal,1869.000000,0.000000,15.212115,0
19,adaptive_conformal,1872.000000,0.000000,15.212115,0
19,adaptive_conformal,1875.000000,0.000000,15.212116,0
19,adaptive_conformal,1878.000000,0.000000,15.212115,0
19,adaptive_conformal,1881.000000,0.000000,15.212115,0
19,adaptive_conformal,1884.000000,0.000000,15.212115,0
19,adaptive_conformal,1887.000000,0.000000,15.212115,0
19,adaptive_conformal,1890.000000,0.000000,15.212115,0
19,adaptive_conformal,1893.000000,0.000000,15.212115,0
19,adaptive_conformal,1896.000000,0.000000,15.212115,0
19,adaptive_conformal,1899.000000,0.000000,15.212115,0
19,adaptive_conformal,1902.000000,0.000000,15.212115,0
19,adaptive_conformal,1905.000000,0.000000,15.212115,0
19,adaptive_conformal,1908.000000,0.000000,15.212115,0
19,adaptive_conformal,1911.000000,0.000000,15.212115,0
19,adaptive_conformal,1914.000000,0.000000,15.212115,0
19,adaptive_conformal,1917.000000,0.000000,15.212115,0
19,adaptive_conformal,1920.000000,0.000000,15.212115,0
19,adaptive_conformal,1923.000000,0.000000,15.212115,0
19,adaptive_conformal,1926.000000,0.000000,15.212115,0
19,adaptive_conformal,1929.000000,0.000000,15.212115,0
19,adaptive_conformal,1932.000000,0.000000,15.212115,0
19,adaptive_conformal,1935.000000,0.000000,15.212115,0
19,adaptive_conformal,1938.000000,0.000000,15.212115,0
19,adaptive_conformal,1941.000000,0.000000,15.212115,0
19,adaptive_conformal,1944.000000,0.000000,15.212115,0
19,adaptive_conformal,1947.000000,0.000000,15.212115,0
19,adaptive_conformal,1950.000000,0.000000,15.212115,0
19,adaptive_conformal,1953.000000,0.000000,15.212115,0
19,adaptive_conformal,1956.000000,0.000000,15.212115,0
19,adaptive_conformal,1959.000000,0.000000,15.212116,0
19,adaptive_conformal,1962.000000,0.000000,15.212115,0
19,adaptive_conformal,1965.000000,0.000000,15.212115,0
19,adaptive_conformal,1968.000000,0.000000,15.212115,0
19,adaptive_conformal,1971.000000,0.000000,15.212115,0
19,adaptive_conformal,1974.000000,0.000000,15.212115,0
19,adaptive_conformal,1977.000000,0.000000,15.212115,0
19,adaptive_conformal,1980.000000,0.000000,15.212115,0
19,adaptive_conformal,1983.000000,0.000000,15.212115,0
19,adaptive_conformal,1986.000000,0.000000,15.212115,0
19,adaptive_conformal,1989.000000,0.000000,15.212115,0
19,adaptive_conformal,1992.000000,0.000000,15.212115,0
19,adaptive_conformal,1995.000000,0.000000,15.212115,0
19,adaptive_conformal,1998.000000,0.000000,15.212115,0
19,adaptive_conformal,2001.000000,0.000000,15.212115,0
19,adaptive_conformal,2004.000000,0.000000,15.212115,0
19,adaptive_conformal,2007.000000,0.000000,15.212115,0
19,adaptive_conformal,2010.000000,0.000000,15.212115,0
19,adaptive_conformal,2013.000000,0.000000,15.212116,0
19,adaptive_conformal,2016.000000,0.000000,15.212115,0
19,adaptive_conformal,2019.000000,0.000000,15.212115,0
19,adaptive_conformal,2022.000000,0.000000,15.212115,0
19,adaptive_conformal,2025.000000,0.000000,15.212115,0
19,adaptive_conformal,2028.000000,0.000000,15.212115,0
19,adaptive_conformal,2031.000000,0.000000,15.212115,0
19,adaptive_conformal,2034.000000,0.000000,15.212115,1
19,adaptive_conformal,2037.000000,0.000000,15.212115,1
19,adaptive_conformal,2040.000000,0.000000,15.212115,1
19,adaptive_conformal,2043.000000,0.000000,15.212115,1
19,adaptive_conformal,2046.000000,0.000000,15.212115,1
19,adaptive_conformal,2049.000000,0.000000,15.212115,1
19,adaptive_conformal,2052.000000,0.000000,15.212115,1
19,adaptive_conformal,2055.000000,0.000000,15.212115,1
19,adaptive_conformal,2058.000000,0.000000,15.212115,1
