repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
11,relational_adaptive,2043.000000,1.000000,46.133156,1
11,relational_adaptive,2046.000000,0.800000,43.323547,1
11,relational_adaptive,2049.000000,0.700000,46.317039,1
11,relational_adaptive,2052.000000,0.900000,50.404381,1
11,relational_adaptive,2055.000000,0.909091,50.278553,1
11,relational_adaptive,2058.000000,0.900000,50.396107,1
11,relational_adaptive,2061.000000,0.888889,47.622276,1
11,relational_adaptive,2064.000000,0.888889,47.150589,1
11,relational_adaptive,2067.000000,0.900000,43.145386,1
11,relational_adaptive,2070.000000,0.818182,44.738712,1
11,relational_adaptive,2073.000000,0.545455,46.837669,1
11,relational_adaptive,2076.000000,0.909091,55.554482,1
11,relational_adaptive,2079.000000,1.000000,56.799717,1
11,relational_adaptive,2082.000000,1.000000,53.336708,1
11,relational_adaptive,2085.000000,0.800000,49.492172,1
11,relational_adaptive,2088.000000,1.000000,51.784813,1
11,relational_adaptive,2091.000000,0.909091,45.773045,1
11,relational_adaptive,2094.000000,0.727273,44.895298,1
11,relational_adaptive,2097.000000,0.909091,48.576412,1
11,relational_adaptive,2100.000000,0.909091,47.486206,1
11,relational_adaptive,2103.000000,1.000000,45.564430,1
11,relational_adaptive,2106.000000,0.916667,43.243061,1
11,relational_adaptive,2109.000000,0.916667,41.507267,1
11,relational_adaptive,2112.000000,1.000000,41.338387,1
11,relational_adaptive,2115.000000,1.000000,38.744431,1
11,relational_adaptive,2118.000000,0.909091,36.348839,1
11,relational_adaptive,2121.000000,0.800000,33.943943,1
11,relational_adaptive,2124.000000,1.000000,39.365009,1
11,relational_adaptive,2127.000000,1.000000,37.736069,1
11,relational_adaptive,2130.000000,0.916667,35.577427,1
11,relational_adaptive,2133.000000,1.000000,35.574821,1
11,relational_adaptive,2136.000000,0.909091,33.680229,1
11,relational_adaptive,2139.000000,1.000000,31.687525,1
11,relational_adaptive,2142.000000,1.000000,30.494427,1
11,relational_adaptive,2145.000000,1.000000,28.969368,1
11,relational_adaptive,2148.000000,1.000000,27.440454,1
11,relational_adaptive,2151.000000,1.000000,26.389814,1
11,relational_adaptive,2154.000000,0.900000,26.047623,1
11,relational_adaptive,2157.000000,0.900000,27.750515,1
11,graph_corel,1836.000000,0.111111,15.474308,0
11,graph_corel,1839.000000,0.100000,18.949120,0
11,graph_corel,1842.000000,0.100000,20.789581,0
11,graph_corel,1845.000000,0.090909,21.412075,0
11,graph_corel,1848.000000,0.111111,21.022532,0
11,graph_corel,1851.000000,0.000000,22.031654,0
11,graph_corel,1854.000000,0.100000,20.867447,0
11,graph_corel,1857.000000,0.200000,20.684055,0
11,graph_corel,1860.000000,0.100000,20.100880,0
11,graph_corel,1863.000000,0.166667,20.247759,0
11,graph_corel,1866.000000,0.000000,20.248745,0
11,graph_corel,1869.000000,0.100000,22.028069,0
11,graph_corel,1872.000000,0.100000,21.583904,0
11,graph_corel,1875.000000,0.100000,21.411171,0
11,graph_corel,1878.000000,0.100000,21.338482,0
11,graph_corel,1881.000000,0.200000,21.127625,0
11,graph_corel,1884.000000,0.100000,20.385317,0
11,graph_corel,1887.000000,0.200000,20.671539,0
11,graph_corel,1890.000000,0.000000,20.536419,0
11,graph_corel,1893.000000,0.100000,22.005322,0
11,graph_corel,1896.000000,0.090909,21.202349,0
11,graph_corel,1899.000000,0.100000,21.405910,0
11,graph_corel,1902.000000,0.100000,21.318644,0
11,graph_corel,1905.000000,0.100000,21.105473,0
11,graph_corel,1908.000000,0.100000,20.831947,0
11,graph_corel,1911.000000,0.111111,20.527189,0
11,graph_corel,1914.000000,0.090909,20.673885,0
11,graph_corel,1917.000000,0.100000,20.520121,0
11,graph_corel,1920.000000,0.000000,20.497189,0
11,graph_corel,1923.000000,0.100000,22.027872,0
11,graph_corel,1926.000000,0.100000,21.581919,0
11,graph_corel,1929.000000,0.100000,21.412296,0
11,graph_corel,1932.000000,0.100000,21.342443,0
11,graph_corel,1935.000000,0.090909,21.205095,0
11,graph_corel,1938.000000,0.111111,20.711449,0
11,graph_corel,1941.000000,0.000000,20.802387,0
11,graph_corel,1944.000000,0.181818,22.021503,0
11,graph_corel,1947.000000,0.100000,21.147503,0
11,graph_corel,1950.000000,0.100000,21.413445,0
11,graph_corel,1953.000000,0.100000,21.346115,0
11,graph_corel,1956.000000,0.100000,21.114822,0
11,graph_corel,1959.000000,0.100000,20.840603,0
11,graph_corel,1962.000000,0.181818,20.795059,0
11,graph_corel,1965.000000,0.000000,20.267731,0
11,graph_corel,1968.000000,0.090909,22.019470,0
11,graph_corel,1971.000000,0.100000,21.585651,0
11,graph_corel,1974.000000,0.100000,21.427887,0
11,graph_corel,1977.000000,0.100000,21.347176,0
11,graph_corel,1980.000000,0.100000,21.117334,0
11,graph_corel,1983.000000,0.100000,20.846416,0
11,graph_corel,1986.000000,0.100000,20.690746,0
11,graph_corel,1989.000000,0.090909,20.684904,0
11,graph_corel,1992.000000,0.090909,20.670973,0
11,graph_corel,1995.000000,0.000000,20.506495,0
11,graph_corel,1998.000000,0.100000,22.034748,0
11,graph_corel,2001.000000,0.100000,21.588465,0
11,graph_corel,2004.000000,0.100000,21.416004,0
11,graph_corel,2007.000000,0.090909,21.410776,0
11,graph_corel,2010.000000,0.076923,21.322247,0
11,graph_corel,2013.000000,0.000000,20.959139,0
11,graph_corel,2016.000000,0.090909,22.029198,0
11,graph_corel,2019.000000,0.100000,21.594460,0
11,graph_corel,2022.000000,0.100000,21.420467,0
11,graph_corel,2025.000000,0.100000,21.350296,0
11,graph_corel,2028.000000,0.100000,21.119350,0
11,graph_corel,2031.000000,0.000000,20.844004,0
11,graph_corel,2034.000000,0.090909,22.022270,0
11,graph_corel,2037.000000,0.090909,21.624334,0
11,graph_corel,2040.000000,0.100000,21.426285,0
11,graph_corel,2043.000000,0.100000,21.358355,1
11,graph_corel,2046.000000,0.100000,21.124689,1
11,graph_corel,2049.000000,0.100000,20.848598,1
11,graph_corel,2052.000000,0.100000,20.690296,1
11,graph_corel,2055.000000,0.090909,20.682188,1
11,graph_corel,2058.000000,0.100000,20.513317,1
11,graph_corel,2061.000000,0.000000,20.337412,1
11,graph_corel,2064.000000,0.111111,22.039612,1
11,graph_corel,2067.000000,0.200000,20.909899,1
11,graph_corel,2070.000000,0.090909,21.074776,1
11,graph_corel,2073.000000,0.090909,21.423210,1
11,graph_corel,2076.000000,0.090909,21.200632,1
11,graph_corel,2079.000000,0.000000,22.026793,1
11,graph_corel,2082.000000,0.000000,22.025341,1
11,graph_corel,2085.000000,0.000000,22.062149,1
11,graph_corel,2088.000000,0.100000,22.037495,1
11,graph_corel,2091.000000,0.090909,21.618673,1
11,graph_corel,2094.000000,0.090909,21.586840,1
11,graph_corel,2097.000000,0.181818,21.467073,1
11,graph_corel,2100.000000,0.272727,20.993275,1
11,graph_corel,2103.000000,0.300000,20.067890,1
11,graph_corel,2106.000000,0.250000,19.944292,1
11,graph_corel,2109.000000,0.250000,19.584301,1
11,graph_corel,2112.000000,0.545455,19.733040,1
11,graph_corel,2115.000000,0.454545,17.974535,1
11,graph_corel,2118.000000,0.363636,17.738012,1
11,graph_corel,2121.000000,0.500000,17.931070,1
11,graph_corel,2124.000000,0.363636,17.488558,1
11,graph_corel,2127.000000,0.500000,17.075991,1
11,graph_corel,2130.000000,0.500000,17.165810,1
11,graph_corel,2133.000000,0.583333,17.044149,1
11,graph_corel,2136.000000,0.636364,17.223360,1
11,graph_corel,2139.000000,0.636364,16.803686,1
11,graph_corel,2142.000000,0.818182,16.127802,1
11,graph_corel,2145.000000,0.909091,14.292728,1
11,graph_corel,2148.000000,0.727273,12.240051,1
11,graph_corel,2151.000000,0.727273,13.291973,1
11,graph_corel,2154.000000,0.700000,13.683767,1
11,graph_corel,2157.000000,0.800000,14.837351,1
11,full_model,1836.000000,0.111111,17.947149,0
11,full_model,1839.000000,0.100000,18.858675,0
11,full_model,1842.000000,0.100000,19.330862,0
11,full_model,1845.000000,0.090909,19.725529,0
11,full_model,1848.000000,0.111111,20.004210,0
11,full_model,1851.000000,0.000000,20.256422,0
11,full_model,1854.000000,0.100000,20.002728,0
11,full_model,1857.000000,0.100000,19.982655,0
11,full_model,1860.000000,0.200000,19.967915,0
11,full_model,1863.000000,0.166667,19.909737,0
11,full_model,1866.000000,0.090909,19.904593,0
11,full_model,1869.000000,0.100000,19.923605,0
11,full_model,1872.000000,0.100000,19.907200,0
11,full_model,1875.000000,0.100000,19.889782,0
11,full_model,1878.000000,0.100000,19.882351,0
11,full_model,1881.000000,0.100000,19.863115,0
11,full_model,1884.000000,0.200000,19.854641,0
11,full_model,1887.000000,0.100000,19.792690,0
11,full_model,1890.000000,0.100000,19.541140,0
11,full_model,1893.000000,0.100000,19.814339,0
11,full_model,1896.000000,0.090909,19.832094,0
11,full_model,1899.000000,0.100000,19.780643,0
11,full_model,1902.000000,0.100000,19.773502,0
11,full_model,1905.000000,0.100000,19.764935,0
11,full_model,1908.000000,0.100000,19.757528,0
11,full_model,1911.000000,0.111111,19.697149,0
11,full_model,1914.000000,0.090909,19.783672,0
11,full_model,1917.000000,0.100000,19.726673,0
11,full_model,1920.000000,0.100000,19.719160,0
11,full_model,1923.000000,0.100000,19.714476,0
11,full_model,1926.000000,0.100000,19.698017,0
11,full_model,1929.000000,0.100000,19.693501,0
11,full_model,1932.000000,0.100000,19.691612,0
11,full_model,1935.000000,0.090909,19.739828,0
11,full_model,1938.000000,0.111111,19.618990,0
11,full_model,1941.000000,0.090909,19.727551,0
11,full_model,1944.000000,0.181818,19.722799,0
11,full_model,1947.000000,0.100000,19.590002,0
11,full_model,1950.000000,0.100000,19.659340,0
11,full_model,1953.000000,0.100000,19.654606,0
11,full_model,1956.000000,0.100000,19.646036,0
11,full_model,1959.000000,0.100000,19.636879,0
11,full_model,1962.000000,0.181818,19.690317,0
11,full_model,1965.000000,0.090909,19.657621,0
11,full_model,1968.000000,0.000000,19.347694,0
11,full_model,1971.000000,0.100000,19.669895,0
11,full_model,1974.000000,0.100000,19.664616,0
11,full_model,1977.000000,0.100000,19.659340,0
11,full_model,1980.000000,0.100000,19.654606,0
11,full_model,1983.000000,0.100000,19.646339,0
11,full_model,1986.000000,0.100000,19.637280,0
11,full_model,1989.000000,0.090909,19.690613,0
11,full_model,1992.000000,0.090909,19.687656,0
11,full_model,1995.000000,0.100000,19.624538,0
11,full_model,1998.000000,0.100000,19.622555,0
11,full_model,2001.000000,0.100000,19.619595,0
11,full_model,2004.000000,0.100000,19.611654,0
11,full_model,2007.000000,0.090909,19.666761,0
11,full_model,2010.000000,0.076923,19.597063,0
11,full_model,2013.000000,0.090909,19.654009,0
11,full_model,2016.000000,0.000000,19.648991,0
11,full_model,2019.000000,0.100000,19.631182,0
11,full_model,2022.000000,0.100000,19.628141,0
11,full_model,2025.000000,0.100000,19.622841,0
11,full_model,2028.000000,0.100000,19.620584,0
11,full_model,2031.000000,0.100000,19.613726,0
11,full_model,2034.000000,0.090909,19.667900,0
11,full_model,2037.000000,0.000000,19.664883,0
11,full_model,2040.000000,0.000000,19.645603,0
11,full_model,2043.000000,0.100000,19.691612,1
11,full_model,2046.000000,0.100000,19.688168,1
11,full_model,2049.000000,0.100000,19.682734,1
11,full_model,2052.000000,0.100000,19.675459,1
11,full_model,2055.000000,0.090909,19.723215,1
11,full_model,2058.000000,0.100000,19.664726,1
11,full_model,2061.000000,0.111111,19.594215,1
11,full_model,2064.000000,0.000000,19.588186,1
11,full_model,2067.000000,0.100000,19.382256,1
11,full_model,2070.000000,0.090909,19.743675,1
11,full_model,2073.000000,0.090909,19.740713,1
11,full_model,2076.000000,0.090909,19.737486,1
11,full_model,2079.000000,0.000000,20.256422,1
11,full_model,2082.000000,0.000000,20.256422,1
11,full_model,2085.000000,0.000000,20.256422,1
11,full_model,2088.000000,0.100000,20.256422,1
11,full_model,2091.000000,0.181818,20.185114,1
11,full_model,2094.000000,0.090909,20.157457,1
11,full_model,2097.000000,0.090909,20.227097,1
11,full_model,2100.000000,0.272727,20.177217,1
11,full_model,2103.000000,0.300000,19.983442,1
11,full_model,2106.000000,0.250000,19.892534,1
11,full_model,2109.000000,0.333333,19.705656,1
11,full_model,2112.000000,0.545455,19.485008,1
11,full_model,2115.000000,0.545455,19.269753,1
11,full_model,2118.000000,0.454545,19.070124,1
11,full_model,2121.000000,0.400000,18.875309,1
11,full_model,2124.000000,0.454545,19.158440,1
11,full_model,2127.000000,0.400000,18.972895,1
11,full_model,2130.000000,0.583333,19.064917,1
11,full_model,2133.000000,0.666667,18.849413,1
11,full_model,2136.000000,0.636364,18.579094,1
11,full_model,2139.000000,0.727273,18.425707,1
11,full_model,2142.000000,0.818182,18.185102,1
11,full_model,2145.000000,0.909091,17.877836,1
11,full_model,2148.000000,0.909091,17.663277,1
11,full_model,2151.000000,0.909091,17.407038,1
11,full_model,2154.000000,0.900000,17.278305,1
11,full_model,2157.000000,0.800000,17.115292,1
19,no_conformal,1836.000000,0.111111,4.579969,0
19,no_conformal,1839.000000,0.100000,4.708738,0
19,no_conformal,1842.000000,0.000000,4.712422,0
19,no_conformal,1845.000000,0.000000,4.619481,0
19,no_conformal,1848.000000,0.000000,4.713178,0
19,no_conformal,1851.000000,0.000000,4.712504,0
19,no_conformal,1854.000000,0.000000,4.499921,0
19,no_conformal,1857.000000,0.000000,4.688056,0
19,no_conformal,1860.000000,0.000000,4.673799,0
19,no_conformal,1863.000000,0.000000,5.171018,0
19,no_conformal,1866.000000,0.000000,4.456129,0
19,no_conformal,1869.000000,0.000000,4.633860,0
19,no_conformal,1872.000000,0.000000,4.627245,0
19,no_conformal,1875.000000,0.000000,4.619109,0
19,no_conformal,1878.000000,0.100000,4.618930,0
19,no_conformal,1881.000000,0.100000,4.425524,0
19,no_conformal,1884.000000,0.100000,4.631301,0
19,no_conformal,1887.000000,0.000000,4.631987,0
19,no_conformal,1890.000000,0.000000,4.435191,0
19,no_conformal,1893.000000,0.000000,4.428895,0
19,no_conformal,1896.000000,0.000000,4.573978,0
19,no_conformal,1899.000000,0.000000,4.650777,0
19,no_conformal,1902.000000,0.000000,4.721824,0
19,no_conformal,1905.000000,0.100000,4.654290,0
19,no_conformal,1908.000000,0.100000,4.652161,0
19,no_conformal,1911.000000,0.111111,4.667377,0
19,no_conformal,1914.000000,0.090909,4.580563,0
19,no_conformal,1917.000000,0.000000,4.657646,0
19,no_conformal,1920.000000,0.000000,4.654541,0
19,no_conformal,1923.000000,0.000000,4.651146,0
19,no_conformal,1926.000000,0.000000,4.652862,0
19,no_conformal,1929.000000,0.000000,4.657260,0
19,no_conformal,1932.000000,0.000000,4.660996,0
19,no_conformal,1935.000000,0.000000,4.400312,0
19,no_conformal,1938.000000,0.000000,4.309424,0
19,no_conformal,1941.000000,0.000000,4.596672,0
19,no_conformal,1944.000000,0.000000,4.597276,0
19,no_conformal,1947.000000,0.000000,4.481687,0
19,no_conformal,1950.000000,0.000000,4.676880,0
19,no_conformal,1953.000000,0.000000,4.672347,0
19,no_conformal,1956.000000,0.000000,4.674867,0
19,no_conformal,1959.000000,0.100000,4.671107,0
19,no_conformal,1962.000000,0.090909,4.586941,0
19,no_conformal,1965.000000,0.000000,4.583350,0
19,no_conformal,1968.000000,0.000000,4.457431,0
19,no_conformal,1971.000000,0.000000,4.675735,0
19,no_conformal,1974.000000,0.100000,4.260423,0
19,no_conformal,1977.000000,0.100000,4.682296,0
19,no_conformal,1980.000000,0.100000,4.686850,0
19,no_conformal,1983.000000,0.000000,4.696354,0
19,no_conformal,1986.000000,0.000000,4.717263,0
19,no_conformal,1989.000000,0.000000,4.634649,0
19,no_conformal,1992.000000,0.000000,4.636267,0
19,no_conformal,1995.000000,0.000000,4.726831,0
19,no_conformal,1998.000000,0.000000,4.734669,0
19,no_conformal,2001.000000,0.000000,4.744391,0
19,no_conformal,2004.000000,0.000000,4.753063,0
19,no_conformal,2007.000000,0.000000,4.759344,0
19,no_conformal,2010.000000,0.000000,4.525237,0
19,no_conformal,2013.000000,0.000000,4.770550,0
19,no_conformal,2016.000000,0.000000,4.676163,0
19,no_conformal,2019.000000,0.000000,4.759868,0
19,no_conformal,2022.000000,0.000000,4.777154,0
19,no_conformal,2025.000000,0.000000,4.774111,0
19,no_conformal,2028.000000,0.000000,4.769036,0
19,no_conformal,2031.000000,0.000000,4.774535,0
19,no_conformal,2034.000000,0.000000,4.684580,0
19,no_conformal,2037.000000,0.000000,4.676233,0
19,no_conformal,2040.000000,0.000000,4.765138,0
19,no_conformal,2043.000000,0.000000,4.756842,1
19,no_conformal,2046.000000,0.100000,4.754722,1
19,no_conformal,2049.000000,0.100000,4.755322,1
19,no_conformal,2052.000000,0.100000,4.760009,1
19,no_conformal,2055.000000,0.090909,4.675956,1
19,no_conformal,2058.000000,0.100000,4.533227,1
19,no_conformal,2061.000000,0.000000,4.771841,1
19,no_conformal,2064.000000,0.000000,4.768238,1
19,no_conformal,2067.000000,0.000000,4.528918,1
19,no_conformal,2070.000000,0.090909,4.552161,1
19,no_conformal,2073.000000,0.090909,4.560867,1
19,no_conformal,2076.000000,0.090909,4.752392,1
19,no_conformal,2079.000000,0.000000,4.784378,1
19,no_conformal,2082.000000,0.000000,4.678073,1
19,no_conformal,2085.000000,0.000000,4.562841,1
19,no_conformal,2088.000000,0.000000,4.750947,1
19,no_conformal,2091.000000,0.000000,4.514352,1
19,no_conformal,2094.000000,0.090909,4.575191,1
19,no_conformal,2097.000000,0.000000,4.333797,1
19,no_conformal,2100.000000,0.090909,4.296471,1
19,no_conformal,2103.000000,0.200000,4.700801,1
19,no_conformal,2106.000000,0.000000,4.658940,1
19,no_conformal,2109.000000,0.166667,4.596962,1
19,no_conformal,2112.000000,0.181818,4.685997,1
19,no_conformal,2115.000000,0.181818,4.689601,1
19,no_conformal,2118.000000,0.181818,4.690893,1
19,no_conformal,2121.000000,0.300000,4.709409,1
19,no_conformal,2124.000000,0.181818,4.682431,1
19,no_conformal,2127.000000,0.200000,4.682883,1
19,no_conformal,2130.000000,0.250000,4.587399,1
19,no_conformal,2133.000000,0.166667,4.581651,1
19,no_conformal,2136.000000,0.181818,4.484668,1
19,no_conformal,2139.000000,0.181818,4.657348,1
19,no_conformal,2142.000000,0.181818,4.650007,1
19,no_conformal,2145.000000,0.090909,4.652700,1
19,no_conformal,2148.000000,0.181818,4.449751,1
19,no_conformal,2151.000000,0.363636,4.646221,1
19,no_conformal,2154.000000,0.300000,4.669721,1
19,no_conformal,2157.000000,0.500000,4.664464,1
19,split_conformal,1836.000000,0.111111,7.204993,0
19,split_conformal,1839.000000,0.100000,7.204993,0
19,split_conformal,1842.000000,0.100000,7.204993,0
19,split_conformal,1845.000000,0.090909,7.204994,0
19,split_conformal,1848.000000,0.111111,7.204993,0
19,split_conformal,1851.000000,0.000000,7.204993,0
19,split_conformal,1854.000000,0.000000,7.204993,0
19,split_conformal,1857.000000,0.000000,7.204993,0
19,split_conformal,1860.000000,0.100000,7.204993,0
19,split_conformal,1863.000000,0.083333,7.204994,0
19,split_conformal,1866.000000,0.090909,7.204994,0
19,split_conformal,1869.000000,0.000000,7.204993,0
19,split_conformal,1872.000000,0.000000,7.204993,0
19,split_conformal,1875.000000,0.000000,7.204993,0
19,split_conformal,1878.000000,0.100000,7.204993,0
19,split_conformal,1881.000000,0.100000,7.204993,0
19,split_conformal,1884.000000,0.100000,7.204993,0
19,split_conformal,1887.000000,0.000000,7.204993,0
19,split_conformal,1890.000000,0.000000,7.204993,0
19,split_conformal,1893.000000,0.000000,7.204993,0
19,split_conformal,1896.000000,0.000000,7.204994,0
19,split_conformal,1899.000000,0.000000,7.204993,0
19,split_conformal,1902.000000,0.000000,7.204993,0
19,split_conformal,1905.000000,0.100000,7.204993,0
19,split_conformal,1908.000000,0.100000,7.204993,0
19,split_conformal,1911.000000,0.111111,7.204993,0
19,split_conformal,1914.000000,0.090909,7.204994,0
19,split_conformal,1917.000000,0.100000,7.204993,0
19,split_conformal,1920.000000,0.000000,7.204993,0
19,split_conformal,1923.000000,0.000000,7.204993,0
19,split_conformal,1926.000000,0.000000,7.204993,0
19,split_conformal,1929.000000,0.000000,7.204993,0
19,split_conformal,1932.000000,0.000000,7.204993,0
19,split_conformal,1935.000000,0.000000,7.204994,0
19,split_conformal,1938.000000,0.000000,7.204993,0
19,split_conformal,1941.000000,0.000000,7.204994,0
19,split_conformal,1944.000000,0.000000,7.204994,0
19,split_conformal,1947.000000,0.100000,7.204993,0
19,split_conformal,1950.000000,0.000000,7.204993,0
19,split_conformal,1953.000000,0.000000,7.204993,0
19,split_conformal,1956.000000,0.100000,7.204993,0
19,split_conformal,1959.000000,0.100000,7.204993,0
19,split_conformal,1962.000000,0.090909,7.204994,0
19,split_conformal,1965.000000,0.000000,7.204994,0
19,split_conformal,1968.000000,0.000000,7.204994,0
19,split_conformal,1971.000000,0.000000,7.204993,0
19,split_conformal,1974.000000,0.100000,7.204993,0
19,split_conformal,1977.000000,0.100000,7.204993,0
19,split_conformal,1980.000000,0.100000,7.204993,0
19,split_conformal,1983.000000,0.000000,7.204993,0
19,split_conformal,1986.000000,0.000000,7.204993,0
19,split_conformal,1989.000000,0.090909,7.204994,0
19,split_conformal,1992.000000,0.090909,7.204994,0
19,split_conformal,1995.000000,0.100000,7.204993,0
19,split_conformal,1998.000000,0.100000,7.204993,0
19,split_conformal,2001.000000,0.100000,7.204993,0
19,split_conformal,2004.000000,0.100000,7.204993,0
19,split_conformal,2007.000000,0.000000,7.204994,0
19,split_conformal,2010.000000,0.000000,7.204994,0
19,split_conformal,2013.000000,0.000000,7.204994,0
19,split_conformal,2016.000000,0.000000,7.204994,0
19,split_conformal,2019.000000,0.000000,7.204993,0
19,split_conformal,2022.000000,0.000000,7.204993,0
19,split_conformal,2025.000000,0.000000,7.204993,0
19,split_conformal,2028.000000,0.000000,7.204993,0
19,split_conformal,2031.000000,0.000000,7.204993,0
19,split_conformal,2034.000000,0.000000,7.204994,0
19,split_conformal,2037.000000,0.000000,7.204994,0
19,split_conformal,2040.000000,0.000000,7.204993,0
19,split_conformal,2043.000000,0.000000,7.204993,1
19,split_conformal,2046.000000,0.100000,7.204993,1
19,split_conformal,2049.000000,0.100000,7.204993,1
19,split_conformal,2052.000000,0.100000,7.204993,1
19,split_conformal,2055.000000,0.090909,7.204994,1
19,split_conformal,2058.000000,0.100000,7.204993,1
19,split_conformal,2061.000000,0.000000,7.204993,1
19,split_conformal,2064.000000,0.000000,7.204993,1
19,split_conformal,2067.000000,0.000000,7.204993,1
19,split_conformal,2070.000000,0.090909,7.204994,1
19,split_conformal,2073.000000,0.090909,7.204994,1
19,split_conformal,2076.000000,0.090909,7.204994,1
19,split_conformal,2079.000000,0.000000,7.204993,1
19,split_conformal,2082.000000,0.000000,7.204993,1
19,split_conformal,2085.000000,0.000000,7.204993,1
19,split_conformal,2088.000000,0.000000,7.204993,1
19,split_conformal,2091.000000,0.000000,7.204994,1
19,split_conformal,2094.000000,0.090909,7.204994,1
19,split_conformal,2097.000000,0.090909,7.204994,1
19,split_conformal,2100.000000,0.181818,7.204994,1
19,split_conformal,2103.000000,0.200000,7.204993,1
19,split_conformal,2106.000000,0.083333,7.204994,1
19,split_conformal,2109.000000,0.166667,7.204994,1
19,split_conformal,2112.000000,0.181818,7.204994,1
19,split_conformal,2115.000000,0.181818,7.204994,1
19,split_conformal,2118.000000,0.272727,7.204994,1
19,split_conformal,2121.000000,0.300000,7.204993,1
19,split_conformal,2124.000000,0.272727,7.204994,1
19,split_conformal,2127.000000,0.300000,7.204993,1
19,split_conformal,2130.000000,0.333333,7.204994,1
19,split_conformal,2133.000000,0.250000,7.204994,1
19,split_conformal,2136.000000,0.363636,7.204994,1
19,split_conformal,2139.000000,0.363636,7.204994,1
19,split_conformal,2142.000000,0.454545,7.204994,1
19,split_conformal,2145.000000,0.454545,7.204994,1
19,split_conformal,2148.000000,0.454545,7.204994,1
19,split_conformal,2151.000000,0.545455,7.204994,1
19,split_conformal,2154.000000,0.500000,7.204993,1
19,split_conformal,2157.000000,0.600000,7.204993,1
19,adaptive_conformal,1836.000000,1.000000,195.980194,0
19,adaptive_conformal,1839.000000,1.000000,205.054565,0
19,adaptive_conformal,1842.000000,1.000000,204.960770,0
19,adaptive_conformal,1845.000000,1.000000,203.169724,0
19,adaptive_conformal,1848.000000,1.000000,205.874268,0
19,adaptive_conformal,1851.000000,1.000000,201.595871,0
19,adaptive_conformal,1854.000000,1.000000,204.028351,0
19,adaptive_conformal,1857.000000,1.000000,203.900787,0
19,adaptive_conformal,1860.000000,1.000000,203.824738,0
19,adaptive_conformal,1863.000000,1.000000,201.379929,0
19,adaptive_conformal,1866.000000,1.000000,202.243912,0
19,adaptive_conformal,1869.000000,1.000000,203.080429,0
19,adaptive_conformal,1872.000000,1.000000,202.878571,0
19,adaptive_conformal,1875.000000,1.000000,202.691437,0
19,adaptive_conformal,1878.000000,1.000000,202.621735,0
19,adaptive_conformal,1881.000000,1.000000,202.536652,0
19,adaptive_conformal,1884.000000,1.000000,202.345779,0
19,adaptive_conformal,1887.000000,1.000000,202.275436,0
19,adaptive_conformal,1890.000000,1.000000,193.905930,0
19,adaptive_conformal,1893.000000,1.000000,193.877884,0
19,adaptive_conformal,1896.000000,1.000000,201.085602,0
19,adaptive_conformal,1899.000000,1.000000,202.125153,0
19,adaptive_conformal,1902.000000,1.000000,202.049423,0
19,adaptive_conformal,1905.000000,1.000000,201.989304,0
19,adaptive_conformal,1908.000000,1.000000,201.814453,0
19,adaptive_conformal,1911.000000,1.000000,202.869980,0
19,adaptive_conformal,1914.000000,1.000000,200.490906,0
19,adaptive_conformal,1917.000000,1.000000,200.977203,0
19,adaptive_conformal,1920.000000,1.000000,200.921906,0
19,adaptive_conformal,1923.000000,1.000000,200.838913,0
19,adaptive_conformal,1926.000000,1.000000,200.683624,0
19,adaptive_conformal,1929.000000,1.000000,200.548294,0
19,adaptive_conformal,1932.000000,1.000000,200.438156,0
19,adaptive_conformal,1935.000000,1.000000,199.346680,0
19,adaptive_conformal,1938.000000,1.000000,192.945770,0
19,adaptive_conformal,1941.000000,1.000000,199.149796,0
19,adaptive_conformal,1944.000000,1.000000,199.117279,0
19,adaptive_conformal,1947.000000,1.000000,199.952316,0
19,adaptive_conformal,1950.000000,1.000000,199.939423,0
19,adaptive_conformal,1953.000000,1.000000,199.582428,0
19,adaptive_conformal,1956.000000,1.000000,199.552048,0
19,adaptive_conformal,1959.000000,1.000000,199.512756,0
19,adaptive_conformal,1962.000000,1.000000,198.608139,0
19,adaptive_conformal,1965.000000,1.000000,198.575455,0
19,adaptive_conformal,1968.000000,1.000000,198.547134,0
19,adaptive_conformal,1971.000000,1.000000,199.318939,0
19,adaptive_conformal,1974.000000,1.000000,199.258698,0
19,adaptive_conformal,1977.000000,1.000000,199.198822,0
19,adaptive_conformal,1980.000000,1.000000,199.110519,0
19,adaptive_conformal,1983.000000,1.000000,199.042221,0
19,adaptive_conformal,1986.000000,1.000000,198.912552,0
19,adaptive_conformal,1989.000000,1.000000,198.083069,0
19,adaptive_conformal,1992.000000,1.000000,197.802353,0
19,adaptive_conformal,1995.000000,1.000000,198.367096,0
19,adaptive_conformal,1998.000000,1.000000,198.215454,0
19,adaptive_conformal,2001.000000,1.000000,198.175079,0
19,adaptive_conformal,2004.000000,1.000000,198.105301,0
19,adaptive_conformal,2007.000000,1.000000,197.376022,0
19,adaptive_conformal,2010.000000,1.000000,196.265244,0
19,adaptive_conformal,2013.000000,1.000000,197.291245,0
19,adaptive_conformal,2016.000000,1.000000,197.234070,0
19,adaptive_conformal,2019.000000,1.000000,197.894974,0
19,adaptive_conformal,2022.000000,1.000000,197.850204,0
19,adaptive_conformal,2025.000000,1.000000,197.824677,0
