repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
11,relational_adaptive,2043.000000,0.937500,13.636891,1
11,relational_adaptive,2046.000000,0.933333,13.197596,1
11,relational_adaptive,2049.000000,0.933333,13.353695,1
11,relational_adaptive,2052.000000,0.500000,12.328920,1
11,relational_adaptive,2055.000000,0.562500,13.955226,1
11,relational_adaptive,2058.000000,0.900000,15.045141,1
11,relational_adaptive,2061.000000,1.000000,14.162753,1
11,relational_adaptive,2064.000000,1.000000,13.781215,1
11,relational_adaptive,2067.000000,1.000000,13.385061,1
11,relational_adaptive,2070.000000,0.937500,13.375250,1
11,relational_adaptive,2073.000000,0.875000,13.104404,1
11,relational_adaptive,2076.000000,0.266667,12.786880,1
11,relational_adaptive,2079.000000,0.500000,15.696565,1
11,relational_adaptive,2082.000000,0.562500,14.573372,1
11,relational_adaptive,2085.000000,0.937500,14.611554,1
11,relational_adaptive,2088.000000,0.875000,14.261643,1
11,relational_adaptive,2091.000000,1.000000,13.954300,1
11,relational_adaptive,2094.000000,0.933333,14.010065,1
11,relational_adaptive,2097.000000,0.933333,13.679213,1
11,relational_adaptive,2100.000000,0.800000,13.428514,1
11,relational_adaptive,2103.000000,0.750000,13.089896,1
11,relational_adaptive,2106.000000,0.937500,13.307349,1
11,relational_adaptive,2109.000000,0.875000,12.986752,1
11,relational_adaptive,2112.000000,1.000000,12.807876,1
11,relational_adaptive,2115.000000,1.000000,12.463459,1
11,relational_adaptive,2118.000000,1.000000,12.167190,1
11,relational_adaptive,2121.000000,0.562500,11.853801,1
11,relational_adaptive,2124.000000,0.125000,12.639956,1
11,relational_adaptive,2127.000000,0.125000,14.024944,1
11,relational_adaptive,2130.000000,0.500000,15.039982,1
11,relational_adaptive,2133.000000,0.875000,14.857185,1
11,relational_adaptive,2136.000000,1.000000,14.483884,1
11,relational_adaptive,2139.000000,0.937500,14.088651,1
11,relational_adaptive,2142.000000,0.933333,14.366326,1
11,relational_adaptive,2145.000000,0.687500,13.570698,1
11,relational_adaptive,2148.000000,0.266667,14.425242,1
11,relational_adaptive,2151.000000,0.200000,15.405863,1
11,relational_adaptive,2154.000000,0.875000,15.204137,1
11,relational_adaptive,2157.000000,0.875000,14.887615,1
11,graph_corel,1836.000000,0.750000,16.332167,0
11,graph_corel,1839.000000,0.750000,16.685585,0
11,graph_corel,1842.000000,1.000000,16.771332,0
11,graph_corel,1845.000000,1.000000,16.138634,0
11,graph_corel,1848.000000,1.000000,15.698358,0
11,graph_corel,1851.000000,0.933333,15.661322,0
11,graph_corel,1854.000000,0.933333,15.492687,0
11,graph_corel,1857.000000,0.875000,14.888328,0
11,graph_corel,1860.000000,0.200000,15.357068,0
11,graph_corel,1863.000000,0.187500,16.897221,0
11,graph_corel,1866.000000,0.875000,17.885483,0
11,graph_corel,1869.000000,1.000000,17.343239,0
11,graph_corel,1872.000000,1.000000,16.787338,0
11,graph_corel,1875.000000,1.000000,16.384722,0
11,graph_corel,1878.000000,1.000000,16.364447,0
11,graph_corel,1881.000000,0.437500,15.560637,0
11,graph_corel,1884.000000,0.000000,17.625515,0
11,graph_corel,1887.000000,0.062500,18.780277,0
11,graph_corel,1890.000000,0.812500,19.196407,0
11,graph_corel,1893.000000,0.875000,18.304537,0
11,graph_corel,1896.000000,0.937500,17.778820,0
11,graph_corel,1899.000000,0.875000,17.371136,0
11,graph_corel,1902.000000,0.866667,17.448303,0
11,graph_corel,1905.000000,0.312500,17.091820,0
11,graph_corel,1908.000000,0.066667,18.276760,0
11,graph_corel,1911.000000,0.062500,19.124603,0
11,graph_corel,1914.000000,0.400000,19.844439,0
11,graph_corel,1917.000000,0.500000,19.146971,0
11,graph_corel,1920.000000,0.812500,18.738571,0
11,graph_corel,1923.000000,0.875000,18.130157,0
11,graph_corel,1926.000000,0.933333,17.849483,0
11,graph_corel,1929.000000,0.357143,17.681343,0
11,graph_corel,1932.000000,0.125000,18.173874,0
11,graph_corel,1935.000000,0.125000,19.276894,0
11,graph_corel,1938.000000,0.533333,19.733910,0
11,graph_corel,1941.000000,0.600000,18.919836,0
11,graph_corel,1944.000000,1.000000,18.438324,0
11,graph_corel,1947.000000,0.937500,17.662907,0
11,graph_corel,1950.000000,0.937500,17.261860,0
11,graph_corel,1953.000000,0.866667,17.367125,0
11,graph_corel,1956.000000,0.200000,17.116793,0
11,graph_corel,1959.000000,0.266667,19.035292,0
11,graph_corel,1962.000000,0.937500,18.744793,0
11,graph_corel,1965.000000,0.937500,17.862392,0
11,graph_corel,1968.000000,1.000000,17.340639,0
11,graph_corel,1971.000000,1.000000,16.872051,0
11,graph_corel,1974.000000,1.000000,16.854366,0
11,graph_corel,1977.000000,0.800000,16.466009,0
11,graph_corel,1980.000000,0.312500,16.284971,0
11,graph_corel,1983.000000,0.500000,18.062857,0
11,graph_corel,1986.000000,0.800000,18.716951,0
11,graph_corel,1989.000000,0.937500,17.542473,0
11,graph_corel,1992.000000,0.937500,16.990845,0
11,graph_corel,1995.000000,1.000000,16.559338,0
11,graph_corel,1998.000000,1.000000,16.080214,0
11,graph_corel,2001.000000,0.666667,16.229910,0
11,graph_corel,2004.000000,0.250000,16.560276,0
11,graph_corel,2007.000000,0.733333,19.111799,0
11,graph_corel,2010.000000,0.933333,18.369261,0
11,graph_corel,2013.000000,1.000000,17.689085,0
11,graph_corel,2016.000000,1.000000,16.589127,0
11,graph_corel,2019.000000,1.000000,16.152008,0
11,graph_corel,2022.000000,1.000000,15.721833,0
11,graph_corel,2025.000000,0.800000,15.909105,0
11,graph_corel,2028.000000,0.333333,16.319225,0
11,graph_corel,2031.000000,0.875000,17.504534,0
11,graph_corel,2034.000000,1.000000,16.832935,0
11,graph_corel,2037.000000,0.937500,16.295317,0
11,graph_corel,2040.000000,1.000000,15.990583,0
11,graph_corel,2043.000000,1.000000,15.562512,1
11,graph_corel,2046.000000,0.933333,15.323303,1
11,graph_corel,2049.000000,1.000000,15.507726,1
11,graph_corel,2052.000000,0.785714,13.678655,1
11,graph_corel,2055.000000,0.812500,15.147654,1
11,graph_corel,2058.000000,1.000000,15.959165,1
11,graph_corel,2061.000000,1.000000,14.506245,1
11,graph_corel,2064.000000,1.000000,14.109228,1
11,graph_corel,2067.000000,1.000000,13.759851,1
11,graph_corel,2070.000000,0.875000,14.242601,1
11,graph_corel,2073.000000,0.875000,14.155602,1
11,graph_corel,2076.000000,0.466667,13.925825,1
11,graph_corel,2079.000000,0.375000,16.444496,1
11,graph_corel,2082.000000,0.875000,16.172890,1
11,graph_corel,2085.000000,1.000000,15.898470,1
11,graph_corel,2088.000000,1.000000,15.469029,1
11,graph_corel,2091.000000,1.000000,15.064957,1
11,graph_corel,2094.000000,0.933333,15.308637,1
11,graph_corel,2097.000000,0.933333,15.139481,1
11,graph_corel,2100.000000,0.933333,15.078245,1
11,graph_corel,2103.000000,0.937500,14.451256,1
11,graph_corel,2106.000000,1.000000,14.250267,1
11,graph_corel,2109.000000,0.937500,13.921215,1
11,graph_corel,2112.000000,1.000000,13.697115,1
11,graph_corel,2115.000000,1.000000,13.361967,1
11,graph_corel,2118.000000,1.000000,13.088056,1
11,graph_corel,2121.000000,0.500000,12.819544,1
11,graph_corel,2124.000000,0.125000,13.913234,1
11,graph_corel,2127.000000,0.250000,16.316713,1
11,graph_corel,2130.000000,0.875000,17.870752,1
11,graph_corel,2133.000000,0.937500,17.146214,1
11,graph_corel,2136.000000,1.000000,16.591253,1
11,graph_corel,2139.000000,0.937500,16.176382,1
11,graph_corel,2142.000000,0.933333,16.457716,1
11,graph_corel,2145.000000,0.937500,15.635095,1
11,graph_corel,2148.000000,0.533333,16.145504,1
11,graph_corel,2151.000000,0.466667,17.427263,1
11,graph_corel,2154.000000,0.937500,17.458387,1
11,graph_corel,2157.000000,0.937500,16.700882,1
11,full_model,1836.000000,0.812500,16.998600,0
11,full_model,1839.000000,0.750000,16.979042,0
11,full_model,1842.000000,0.937500,17.316128,0
11,full_model,1845.000000,1.000000,16.827728,0
11,full_model,1848.000000,1.000000,16.418718,0
11,full_model,1851.000000,1.000000,16.284573,0
11,full_model,1854.000000,1.000000,15.895198,0
11,full_model,1857.000000,0.937500,15.273121,0
11,full_model,1860.000000,0.200000,15.289557,0
11,full_model,1863.000000,0.437500,17.899948,0
11,full_model,1866.000000,0.875000,18.999535,0
11,full_model,1869.000000,1.000000,18.662642,0
11,full_model,1872.000000,1.000000,17.882242,0
11,full_model,1875.000000,1.000000,17.339115,0
11,full_model,1878.000000,1.000000,17.294775,0
11,full_model,1881.000000,0.750000,16.390444,0
11,full_model,1884.000000,0.000000,17.663036,0
11,full_model,1887.000000,0.062500,20.366486,0
11,full_model,1890.000000,0.750000,21.318516,0
11,full_model,1893.000000,1.000000,20.581039,0
11,full_model,1896.000000,0.937500,19.652578,0
11,full_model,1899.000000,0.937500,19.074894,0
11,full_model,1902.000000,1.000000,19.123686,0
11,full_model,1905.000000,0.500000,18.056856,0
11,full_model,1908.000000,0.000000,19.585670,0
11,full_model,1911.000000,0.187500,22.145359,0
11,full_model,1914.000000,0.666667,22.701347,0
11,full_model,1917.000000,0.937500,21.746998,0
11,full_model,1920.000000,0.937500,20.836985,0
11,full_model,1923.000000,1.000000,20.269972,0
11,full_model,1926.000000,1.000000,19.725618,0
11,full_model,1929.000000,0.285714,18.949642,0
11,full_model,1932.000000,0.312500,21.213207,0
11,full_model,1935.000000,0.187500,21.481777,0
11,full_model,1938.000000,0.666667,22.160187,0
11,full_model,1941.000000,0.933333,21.074362,0
11,full_model,1944.000000,0.937500,20.438726,0
11,full_model,1947.000000,1.000000,19.871197,0
11,full_model,1950.000000,1.000000,19.202551,0
11,full_model,1953.000000,0.933333,18.734373,0
11,full_model,1956.000000,0.400000,18.456635,0
11,full_model,1959.000000,0.533333,20.446066,0
11,full_model,1962.000000,0.937500,19.836002,0
11,full_model,1965.000000,1.000000,19.045128,0
11,full_model,1968.000000,1.000000,18.326603,0
11,full_model,1971.000000,1.000000,17.801207,0
11,full_model,1974.000000,1.000000,17.501926,0
11,full_model,1977.000000,0.933333,16.916824,0
11,full_model,1980.000000,0.312500,16.523540,0
11,full_model,1983.000000,0.437500,19.424950,0
11,full_model,1986.000000,0.933333,19.934700,0
11,full_model,1989.000000,1.000000,18.697111,0
11,full_model,1992.000000,1.000000,17.956087,0
11,full_model,1995.000000,1.000000,17.434824,0
11,full_model,1998.000000,1.000000,16.961824,0
11,full_model,2001.000000,0.800000,16.633879,0
11,full_model,2004.000000,0.250000,16.640074,0
11,full_model,2007.000000,0.800000,19.888664,0
11,full_model,2010.000000,1.000000,19.176361,0
11,full_model,2013.000000,1.000000,18.370483,0
11,full_model,2016.000000,1.000000,17.374632,0
11,full_model,2019.000000,1.000000,16.915974,0
11,full_model,2022.000000,1.000000,16.334787,0
11,full_model,2025.000000,0.866667,16.165995,0
11,full_model,2028.000000,0.666667,16.453432,0
11,full_model,2031.000000,0.937500,17.164660,0
11,full_model,2034.000000,1.000000,16.653769,0
11,full_model,2037.000000,1.000000,16.058664,0
11,full_model,2040.000000,1.000000,15.646421,0
11,full_model,2043.000000,1.000000,15.246780,1
11,full_model,2046.000000,0.933333,14.747304,1
11,full_model,2049.000000,1.000000,14.722368,1
11,full_model,2052.000000,0.642857,13.569236,1
11,full_model,2055.000000,0.687500,15.372007,1
11,full_model,2058.000000,1.000000,17.112541,1
11,full_model,2061.000000,1.000000,15.873082,1
11,full_model,2064.000000,1.000000,15.391186,1
11,full_model,2067.000000,1.000000,15.008965,1
11,full_model,2070.000000,0.937500,15.376278,1
11,full_model,2073.000000,0.937500,14.959442,1
11,full_model,2076.000000,0.333333,14.244412,1
11,full_model,2079.000000,0.750000,17.396585,1
11,full_model,2082.000000,0.875000,16.810448,1
11,full_model,2085.000000,1.000000,16.679037,1
11,full_model,2088.000000,1.000000,16.147680,1
11,full_model,2091.000000,1.000000,15.668056,1
11,full_model,2094.000000,0.933333,15.641550,1
11,full_model,2097.000000,1.000000,15.364435,1
11,full_model,2100.000000,0.866667,15.039328,1
11,full_model,2103.000000,0.937500,14.945759,1
11,full_model,2106.000000,1.000000,14.837324,1
11,full_model,2109.000000,1.000000,14.452936,1
11,full_model,2112.000000,1.000000,14.115095,1
11,full_model,2115.000000,1.000000,13.756332,1
11,full_model,2118.000000,1.000000,13.385791,1
11,full_model,2121.000000,0.750000,13.028218,1
11,full_model,2124.000000,0.125000,13.816758,1
11,full_model,2127.000000,0.125000,16.586914,1
11,full_model,2130.000000,1.000000,18.379290,1
11,full_model,2133.000000,1.000000,17.529730,1
11,full_model,2136.000000,1.000000,16.845974,1
11,full_model,2139.000000,0.937500,16.407068,1
11,full_model,2142.000000,0.933333,16.577650,1
11,full_model,2145.000000,1.000000,15.495891,1
11,full_model,2148.000000,0.466667,15.646997,1
11,full_model,2151.000000,0.600000,17.662395,1
11,full_model,2154.000000,1.000000,18.016464,1
11,full_model,2157.000000,0.937500,17.212606,1
19,no_conformal,1836.000000,0.250000,4.775711,0
19,no_conformal,1839.000000,0.125000,4.768797,0
19,no_conformal,1842.000000,0.375000,4.816028,0
19,no_conformal,1845.000000,0.750000,4.832480,0
19,no_conformal,1848.000000,0.812500,4.829996,0
19,no_conformal,1851.000000,0.600000,4.728866,0
19,no_conformal,1854.000000,0.466667,4.724104,0
19,no_conformal,1857.000000,0.125000,4.823526,0
19,no_conformal,1860.000000,0.066667,4.654517,0
19,no_conformal,1863.000000,0.125000,4.729019,0
19,no_conformal,1866.000000,0.125000,4.777864,0
19,no_conformal,1869.000000,0.375000,4.824625,0
19,no_conformal,1872.000000,0.437500,4.824093,0
19,no_conformal,1875.000000,0.437500,4.822818,0
19,no_conformal,1878.000000,0.466667,4.724804,0
19,no_conformal,1881.000000,0.062500,4.776665,0
19,no_conformal,1884.000000,0.000000,4.635381,0
19,no_conformal,1887.000000,0.062500,4.713304,0
19,no_conformal,1890.000000,0.062500,4.792902,0
19,no_conformal,1893.000000,0.187500,4.819422,0
19,no_conformal,1896.000000,0.125000,4.792930,0
19,no_conformal,1899.000000,0.250000,4.796091,0
19,no_conformal,1902.000000,0.266667,4.690185,0
19,no_conformal,1905.000000,0.000000,4.748286,0
19,no_conformal,1908.000000,0.000000,4.700176,0
19,no_conformal,1911.000000,0.000000,4.691028,0
19,no_conformal,1914.000000,0.000000,4.655134,0
19,no_conformal,1917.000000,0.000000,4.780566,0
19,no_conformal,1920.000000,0.062500,4.810774,0
19,no_conformal,1923.000000,0.062500,4.813904,0
19,no_conformal,1926.000000,0.066667,4.747127,0
19,no_conformal,1929.000000,0.071429,4.801960,0
19,no_conformal,1932.000000,0.000000,4.754957,0
19,no_conformal,1935.000000,0.062500,4.749055,0
19,no_conformal,1938.000000,0.066667,4.700369,0
19,no_conformal,1941.000000,0.066667,4.857130,0
19,no_conformal,1944.000000,0.125000,4.866303,0
19,no_conformal,1947.000000,0.187500,4.877300,0
19,no_conformal,1950.000000,0.312500,4.896714,0
19,no_conformal,1953.000000,0.066667,4.766021,0
19,no_conformal,1956.000000,0.066667,4.702684,0
19,no_conformal,1959.000000,0.066667,4.691102,0
19,no_conformal,1962.000000,0.125000,4.863770,0
19,no_conformal,1965.000000,0.125000,4.914028,0
19,no_conformal,1968.000000,0.187500,4.926738,0
19,no_conformal,1971.000000,0.312500,4.924897,0
19,no_conformal,1974.000000,0.333333,4.815551,0
19,no_conformal,1977.000000,0.133333,4.806405,0
19,no_conformal,1980.000000,0.125000,4.863998,0
19,no_conformal,1983.000000,0.125000,4.845630,0
19,no_conformal,1986.000000,0.066667,4.744548,0
19,no_conformal,1989.000000,0.125000,4.894488,0
19,no_conformal,1992.000000,0.250000,4.891689,0
19,no_conformal,1995.000000,0.437500,4.895617,0
19,no_conformal,1998.000000,0.562500,4.888312,0
19,no_conformal,2001.000000,0.066667,4.788340,0
19,no_conformal,2004.000000,0.125000,4.855676,0
19,no_conformal,2007.000000,0.066667,4.747281,0
19,no_conformal,2010.000000,0.066667,4.798278,0
19,no_conformal,2013.000000,0.066667,4.810470,0
19,no_conformal,2016.000000,0.250000,4.913212,0
19,no_conformal,2019.000000,0.312500,4.910302,0
19,no_conformal,2022.000000,0.312500,4.907452,0
19,no_conformal,2025.000000,0.066667,4.788810,0
19,no_conformal,2028.000000,0.066667,4.754648,0
19,no_conformal,2031.000000,0.125000,4.859865,0
19,no_conformal,2034.000000,0.125000,4.882129,0
19,no_conformal,2037.000000,0.250000,4.891271,0
19,no_conformal,2040.000000,0.250000,4.893103,0
19,no_conformal,2043.000000,0.375000,4.891270,1
19,no_conformal,2046.000000,0.400000,4.983350,1
19,no_conformal,2049.000000,0.200000,4.765361,1
19,no_conformal,2052.000000,0.214286,4.866366,1
19,no_conformal,2055.000000,0.187500,4.833092,1
19,no_conformal,2058.000000,0.100000,4.377918,1
19,no_conformal,2061.000000,0.375000,4.516589,1
19,no_conformal,2064.000000,0.625000,4.532235,1
19,no_conformal,2067.000000,0.750000,4.533587,1
19,no_conformal,2070.000000,0.562500,4.897434,1
19,no_conformal,2073.000000,0.250000,4.868856,1
19,no_conformal,2076.000000,0.133333,4.838861,1
19,no_conformal,2079.000000,0.000000,4.466482,1
19,no_conformal,2082.000000,0.125000,4.821682,1
19,no_conformal,2085.000000,0.375000,4.847787,1
19,no_conformal,2088.000000,0.250000,4.867180,1
19,no_conformal,2091.000000,0.375000,4.866661,1
19,no_conformal,2094.000000,0.266667,4.767072,1
19,no_conformal,2097.000000,0.333333,4.776048,1
19,no_conformal,2100.000000,0.266667,4.768906,1
19,no_conformal,2103.000000,0.375000,4.870341,1
19,no_conformal,2106.000000,0.375000,4.861567,1
19,no_conformal,2109.000000,0.375000,4.864928,1
19,no_conformal,2112.000000,0.312500,4.880856,1
19,no_conformal,2115.000000,0.625000,4.867751,1
19,no_conformal,2118.000000,0.562500,4.866465,1
19,no_conformal,2121.000000,0.125000,4.845769,1
19,no_conformal,2124.000000,0.125000,4.757734,1
19,no_conformal,2127.000000,0.125000,4.713110,1
19,no_conformal,2130.000000,0.125000,4.812782,1
19,no_conformal,2133.000000,0.125000,4.851762,1
19,no_conformal,2136.000000,0.375000,4.861972,1
19,no_conformal,2139.000000,0.312500,4.863865,1
19,no_conformal,2142.000000,0.333333,4.747067,1
19,no_conformal,2145.000000,0.250000,4.795028,1
19,no_conformal,2148.000000,0.066667,4.648198,1
19,no_conformal,2151.000000,0.066667,4.628958,1
19,no_conformal,2154.000000,0.187500,4.762499,1
19,no_conformal,2157.000000,0.250000,4.788709,1
19,split_conformal,1836.000000,0.250000,7.722878,0
19,split_conformal,1839.000000,0.125000,7.722878,0
19,split_conformal,1842.000000,0.562500,7.722878,0
19,split_conformal,1845.000000,0.875000,7.722878,0
19,split_conformal,1848.000000,0.937500,7.722878,0
19,split_conformal,1851.000000,0.866667,7.722878,0
19,split_conformal,1854.000000,0.866667,7.722878,0
19,split_conformal,1857.000000,0.375000,7.722878,0
19,split_conformal,1860.000000,0.066667,7.722878,0
19,split_conformal,1863.000000,0.125000,7.722878,0
19,split_conformal,1866.000000,0.125000,7.722878,0
19,split_conformal,1869.000000,0.500000,7.722878,0
19,split_conformal,1872.000000,0.625000,7.722878,0
19,split_conformal,1875.000000,0.812500,7.722878,0
19,split_conformal,1878.000000,0.733333,7.722878,0
19,split_conformal,1881.000000,0.062500,7.722878,0
19,split_conformal,1884.000000,0.000000,7.722878,0
19,split_conformal,1887.000000,0.000000,7.722878,0
19,split_conformal,1890.000000,0.062500,7.722878,0
19,split_conformal,1893.000000,0.250000,7.722878,0
19,split_conformal,1896.000000,0.437500,7.722878,0
19,split_conformal,1899.000000,0.437500,7.722878,0
19,split_conformal,1902.000000,0.400000,7.722878,0
19,split_conformal,1905.000000,0.000000,7.722878,0
19,split_conformal,1908.000000,0.000000,7.722878,0
19,split_conformal,1911.000000,0.000000,7.722878,0
19,split_conformal,1914.000000,0.000000,7.722878,0
19,split_conformal,1917.000000,0.000000,7.722878,0
19,split_conformal,1920.000000,0.062500,7.722878,0
19,split_conformal,1923.000000,0.125000,7.722878,0
19,split_conformal,1926.000000,0.266667,7.722878,0
19,split_conformal,1929.000000,0.071429,7.722878,0
19,split_conformal,1932.000000,0.000000,7.722878,0
19,split_conformal,1935.000000,0.062500,7.722878,0
19,split_conformal,1938.000000,0.066667,7.722878,0
19,split_conformal,1941.000000,0.066667,7.722878,0
19,split_conformal,1944.000000,0.312500,7.722878,0
19,split_conformal,1947.000000,0.312500,7.722878,0
19,split_conformal,1950.000000,0.375000,7.722878,0
19,split_conformal,1953.000000,0.133333,7.722878,0
19,split_conformal,1956.000000,0.066667,7.722878,0
19,split_conformal,1959.000000,0.066667,7.722878,0
19,split_conformal,1962.000000,0.187500,7.722878,0
19,split_conformal,1965.000000,0.250000,7.722878,0
19,split_conformal,1968.000000,0.375000,7.722878,0
19,split_conformal,1971.000000,0.500000,7.722878,0
19,split_conformal,1974.000000,0.466667,7.722878,0
19,split_conformal,1977.000000,0.200000,7.722878,0
19,split_conformal,1980.000000,0.125000,7.722878,0
19,split_conformal,1983.000000,0.125000,7.722878,0
19,split_conformal,1986.000000,0.066667,7.722878,0
19,split_conformal,1989.000000,0.312500,7.722878,0
19,split_conformal,1992.000000,0.437500,7.722878,0
19,split_conformal,1995.000000,0.687500,7.722878,0
19,split_conformal,1998.000000,0.750000,7.722878,0
19,split_conformal,2001.000000,0.066667,7.722878,0
19,split_conformal,2004.000000,0.125000,7.722878,0
19,split_conformal,2007.000000,0.066667,7.722878,0
19,split_conformal,2010.000000,0.200000,7.722878,0
19,split_conformal,2013.000000,0.200000,7.722878,0
19,split_conformal,2016.000000,0.375000,7.722878,0
19,split_conformal,2019.000000,0.500000,7.722878,0
19,split_conformal,2022.000000,0.562500,7.722878,0
19,split_conformal,2025.000000,0.133333,7.722878,0
19,split_conformal,2028.000000,0.066667,7.722878,0
19,split_conformal,2031.000000,0.187500,7.722878,0
19,split_conformal,2034.000000,0.250000,7.722878,0
19,split_conformal,2037.000000,0.375000,7.722878,0
19,split_conformal,2040.000000,0.500000,7.722878,0
19,split_conformal,2043.000000,0.562500,7.722878,1
19,split_conformal,2046.000000,0.466667,7.722878,1
19,split_conformal,2049.000000,0.333333,7.722878,1
19,split_conformal,2052.000000,0.285714,7.722878,1
19,split_conformal,2055.000000,0.250000,7.722878,1
19,split_conformal,2058.000000,0.200000,7.722878,1
19,split_conformal,2061.000000,0.500000,7.722878,1
19,split_conformal,2064.000000,0.875000,7.722878,1
19,split_conformal,2067.000000,0.875000,7.722878,1
19,split_conformal,2070.000000,0.812500,7.722878,1
19,split_conformal,2073.000000,0.312500,7.722878,1
19,split_conformal,2076.000000,0.200000,7.722878,1
19,split_conformal,2079.000000,0.000000,7.722878,1
19,split_conformal,2082.000000,0.250000,7.722878,1
19,split_conformal,2085.000000,0.375000,7.722878,1
19,split_conformal,2088.000000,0.375000,7.722878,1
19,split_conformal,2091.000000,0.500000,7.722878,1
19,split_conformal,2094.000000,0.466667,7.722878,1
19,split_conformal,2097.000000,0.466667,7.722878,1
19,split_conformal,2100.000000,0.400000,7.722878,1
19,split_conformal,2103.000000,0.375000,7.722878,1
19,split_conformal,2106.000000,0.375000,7.722878,1
19,split_conformal,2109.000000,0.437500,7.722878,1
19,split_conformal,2112.000000,0.500000,7.722878,1
19,split_conformal,2115.000000,0.687500,7.722878,1
19,split_conformal,2118.000000,0.875000,7.722878,1
19,split_conformal,2121.000000,0.250000,7.722878,1
19,split_conformal,2124.000000,0.125000,7.722878,1
19,split_conformal,2127.000000,0.125000,7.722878,1
19,split_conformal,2130.000000,0.187500,7.722878,1
19,split_conformal,2133.000000,0.250000,7.722878,1
19,split_conformal,2136.000000,0.375000,7.722878,1
19,split_conformal,2139.000000,0.500000,7.722878,1
19,split_conformal,2142.000000,0.466667,7.722878,1
19,split_conformal,2145.000000,0.375000,7.722878,1
19,split_conformal,2148.000000,0.066667,7.722878,1
19,split_conformal,2151.000000,0.066667,7.722878,1
19,split_conformal,2154.000000,0.312500,7.722878,1
19,split_conformal,2157.000000,0.437500,7.722878,1
19,adaptive_conformal,1836.000000,0.687500,12.281462,0
19,adaptive_conformal,1839.000000,0.312500,12.247626,0
19,adaptive_conformal,1842.000000,0.875000,13.170524,0
19,adaptive_conformal,1845.000000,1.000000,12.143519,0
19,adaptive_conformal,1848.000000,1.000000,11.886943,0
19,adaptive_conformal,1851.000000,0.933333,11.453807,0
19,adaptive_conformal,1854.000000,0.933333,11.273475,0
19,adaptive_conformal,1857.000000,0.687500,11.103496,0
19,adaptive_conformal,1860.000000,0.066667,11.798937,0
19,adaptive_conformal,1863.000000,0.187500,13.733982,0
19,adaptive_conformal,1866.000000,0.500000,13.918344,0
19,adaptive_conformal,1869.000000,1.000000,13.528822,0
19,adaptive_conformal,1872.000000,1.000000,12.479306,0
19,adaptive_conformal,1875.000000,1.000000,12.092992,0
19,adaptive_conformal,1878.000000,1.000000,11.729690,0
19,adaptive_conformal,1881.000000,0.062500,11.265280,0
19,adaptive_conformal,1884.000000,0.000000,14.463160,0
19,adaptive_conformal,1887.000000,0.062500,14.356964,0
19,adaptive_conformal,1890.000000,0.375000,14.547544,0
19,adaptive_conformal,1893.000000,0.687500,13.981707,0
19,adaptive_conformal,1896.000000,0.812500,13.337522,0
19,adaptive_conformal,1899.000000,0.812500,12.897289,0
19,adaptive_conformal,1902.000000,0.666667,12.593898,0
19,adaptive_conformal,1905.000000,0.187500,12.745298,0
19,adaptive_conformal,1908.000000,0.000000,14.289498,0
19,adaptive_conformal,1911.000000,0.000000,14.846381,0
19,adaptive_conformal,1914.000000,0.066667,14.846378,0
19,adaptive_conformal,1917.000000,0.187500,14.733917,0
19,adaptive_conformal,1920.000000,0.375000,14.491162,0
19,adaptive_conformal,1923.000000,0.562500,14.079287,0
19,adaptive_conformal,1926.000000,0.733333,13.690775,0
19,adaptive_conformal,1929.000000,0.071429,13.139015,0
19,adaptive_conformal,1932.000000,0.062500,14.331007,0
19,adaptive_conformal,1935.000000,0.125000,14.642558,0
19,adaptive_conformal,1938.000000,0.133333,14.726417,0
19,adaptive_conformal,1941.000000,0.200000,14.367932,0
19,adaptive_conformal,1944.000000,0.687500,14.331007,0
19,adaptive_conformal,1947.000000,0.625000,13.367641,0
19,adaptive_conformal,1950.000000,0.875000,13.305835,0
19,adaptive_conformal,1953.000000,0.333333,12.738831,0
19,adaptive_conformal,1956.000000,0.133333,13.810845,0
19,adaptive_conformal,1959.000000,0.133333,14.436893,0
19,adaptive_conformal,1962.000000,0.500000,14.166664,0
19,adaptive_conformal,1965.000000,0.562500,13.556097,0
19,adaptive_conformal,1968.000000,0.937500,13.308634,0
19,adaptive_conformal,1971.000000,1.000000,12.366055,0
19,adaptive_conformal,1974.000000,0.866667,12.061502,0
19,adaptive_conformal,1977.000000,0.333333,12.023934,0
19,adaptive_conformal,1980.000000,0.187500,13.238460,0
19,adaptive_conformal,1983.000000,0.375000,13.897049,0
19,adaptive_conformal,1986.000000,0.400000,13.806463,0
19,adaptive_conformal,1989.000000,0.750000,13.345895,0
19,adaptive_conformal,1992.000000,0.750000,12.631877,0
19,adaptive_conformal,1995.000000,1.000000,12.373540,0
19,adaptive_conformal,1998.000000,1.000000,11.669879,0
19,adaptive_conformal,2001.000000,0.066667,11.466975,0
19,adaptive_conformal,2004.000000,0.250000,13.879308,0
19,adaptive_conformal,2007.000000,0.333333,14.053294,0
19,adaptive_conformal,2010.000000,0.466667,13.775079,0
19,adaptive_conformal,2013.000000,0.800000,13.424114,0
19,adaptive_conformal,2016.000000,0.875000,12.415581,0
19,adaptive_conformal,2019.000000,0.875000,12.059517,0
19,adaptive_conformal,2022.000000,0.937500,11.816118,0
19,adaptive_conformal,2025.000000,0.333333,11.646082,0
