repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,adaptive_conformal,2082.050049,1.000000,67.153625,1
7,adaptive_conformal,2082.066650,1.000000,67.153625,1
7,adaptive_conformal,2082.083252,1.000000,67.153625,1
7,adaptive_conformal,2082.100098,1.000000,67.153625,1
7,adaptive_conformal,2082.116699,1.000000,67.153625,1
7,adaptive_conformal,2082.133301,1.000000,67.153625,1
7,adaptive_conformal,2082.149902,1.000000,67.153625,1
7,adaptive_conformal,2082.166748,1.000000,67.153625,1
7,adaptive_conformal,2082.183350,1.000000,67.153625,1
7,adaptive_conformal,2082.199951,1.000000,67.153625,1
7,adaptive_conformal,2082.216553,1.000000,67.153625,1
7,adaptive_conformal,2082.233398,1.000000,67.153625,1
7,adaptive_conformal,2082.250000,1.000000,67.153625,1
7,adaptive_conformal,2082.266602,1.000000,67.153625,1
7,adaptive_conformal,2082.283447,1.000000,67.153625,1
7,adaptive_conformal,2082.300049,1.000000,67.153625,1
7,adaptive_conformal,2082.316650,1.000000,67.153625,1
7,adaptive_conformal,2082.333252,1.000000,67.153625,1
7,adaptive_conformal,2082.350098,1.000000,67.153625,1
7,adaptive_conformal,2082.366699,1.000000,67.153625,1
7,adaptive_conformal,2082.383301,1.000000,67.153625,1
7,adaptive_conformal,2082.399902,1.000000,67.153625,1
7,adaptive_conformal,2082.416748,1.000000,67.153625,1
7,adaptive_conformal,2082.433350,1.000000,67.153625,1
7,adaptive_conformal,2082.449951,1.000000,67.153625,1
7,adaptive_conformal,2082.466553,1.000000,67.153625,1
7,adaptive_conformal,2082.483398,1.000000,67.153625,1
7,adaptive_conformal,2082.500000,1.000000,67.153625,1
7,adaptive_conformal,2085.000000,1.000000,67.153625,1
7,adaptive_conformal,2088.000000,1.000000,67.153625,1
7,adaptive_conformal,2091.000000,1.000000,67.153625,1
7,adaptive_conformal,2094.000000,1.000000,67.153625,1
7,adaptive_conformal,2097.000000,1.000000,67.153625,1
7,adaptive_conformal,2100.000000,1.000000,67.153625,1
7,adaptive_conformal,2103.000000,1.000000,67.153625,1
7,adaptive_conformal,2105.500000,1.000000,67.153625,1
7,adaptive_conformal,2105.516602,1.000000,67.153625,1
7,adaptive_conformal,2105.533447,1.000000,67.153625,1
7,adaptive_conformal,2105.550049,1.000000,67.153625,1
7,adaptive_conformal,2105.566650,1.000000,67.153625,1
7,adaptive_conformal,2105.583252,1.000000,67.153625,1
7,adaptive_conformal,2105.600098,1.000000,67.153625,1
7,adaptive_conformal,2105.616699,1.000000,67.153625,1
7,adaptive_conformal,2105.633301,1.000000,67.153625,1
7,adaptive_conformal,2105.649902,1.000000,67.153625,1
7,adaptive_conformal,2105.666748,1.000000,67.153625,1
7,adaptive_conformal,2105.683350,1.000000,67.153625,1
7,adaptive_conformal,2105.699951,1.000000,67.153625,1
7,adaptive_conformal,2105.716553,1.000000,67.153625,1
7,adaptive_conformal,2105.733398,1.000000,67.153625,1
7,adaptive_conformal,2105.750000,1.000000,67.153625,1
7,adaptive_conformal,2105.766602,1.000000,67.153625,1
7,adaptive_conformal,2105.783447,1.000000,67.153625,1
7,adaptive_conformal,2105.800049,1.000000,67.153625,1
7,adaptive_conformal,2105.816650,1.000000,67.153625,1
7,adaptive_conformal,2105.833252,1.000000,67.153625,1
7,adaptive_conformal,2105.850098,1.000000,67.153625,1
7,adaptive_conformal,2105.866699,1.000000,67.153625,1
7,adaptive_conformal,2105.883301,1.000000,67.153625,1
7,adaptive_conformal,2105.899902,1.000000,67.153625,1
7,adaptive_conformal,2105.916748,1.000000,67.153625,1
7,adaptive_conformal,2105.933350,1.000000,67.153625,1
7,adaptive_conformal,2105.949951,1.000000,67.153625,1
7,adaptive_conformal,2105.966553,1.000000,67.153625,1
7,adaptive_conformal,2105.983398,1.000000,67.153625,1
7,adaptive_conformal,2106.000000,1.000000,67.153625,1
7,adaptive_conformal,2106.016602,1.000000,67.153625,1
7,adaptive_conformal,2106.033447,1.000000,67.153625,1
7,adaptive_conformal,2106.050049,1.000000,67.153625,1
7,adaptive_conformal,2106.066650,1.000000,67.153625,1
7,adaptive_conformal,2106.083252,1.000000,67.153625,1
7,adaptive_conformal,2106.100098,1.000000,67.153625,1
7,adaptive_conformal,2106.116699,1.000000,67.153625,1
7,adaptive_conformal,2106.133301,1.000000,67.153625,1
7,adaptive_conformal,2106.149902,1.000000,67.153625,1
7,adaptive_conformal,2106.166748,1.000000,67.153625,1
7,adaptive_conformal,2106.183350,1.000000,67.153625,1
7,adaptive_conformal,2106.199951,1.000000,67.153625,1
7,adaptive_conformal,2106.216553,1.000000,67.153625,1
7,adaptive_conformal,2106.233398,1.000000,67.153625,1
7,adaptive_conformal,2106.250000,1.000000,67.153625,1
7,adaptive_conformal,2106.266602,1.000000,67.153625,1
7,adaptive_conformal,2106.283447,1.000000,67.153625,1
7,adaptive_conformal,2106.300049,1.000000,67.153625,1
7,adaptive_conformal,2106.316650,1.000000,67.153625,1
7,adaptive_conformal,2106.333252,1.000000,67.153625,1
7,adaptive_conformal,2106.350098,1.000000,67.153625,1
7,adaptive_conformal,2106.366699,1.000000,67.153625,1
7,adaptive_conformal,2106.383301,1.000000,67.153625,1
7,adaptive_conformal,2106.399902,1.000000,67.153625,1
7,adaptive_conformal,2106.416748,1.000000,67.153625,1
7,adaptive_conformal,2106.433350,1.000000,67.153625,1
7,adaptive_conformal,2106.449951,1.000000,67.153625,1
7,adaptive_conformal,2106.466553,1.000000,67.153625,1
7,adaptive_conformal,2106.483398,1.000000,67.153625,1
7,adaptive_conformal,2106.500000,1.000000,67.153625,1
7,adaptive_conformal,2109.000000,1.000000,67.153625,1
7,adaptive_conformal,2112.000000,1.000000,67.153625,1
7,adaptive_conformal,2115.000000,1.000000,67.153625,1
7,adaptive_conformal,2118.000000,1.000000,67.153625,1
7,adaptive_conformal,2121.000000,1.000000,67.153625,1
7,adaptive_conformal,2124.000000,1.000000,67.153625,1
7,adaptive_conformal,2127.000000,1.000000,67.153625,1
7,adaptive_conformal,2129.500000,1.000000,67.153625,1
7,adaptive_conformal,2129.516602,1.000000,67.153625,1
7,adaptive_conformal,2129.533447,1.000000,67.153625,1
7,adaptive_conformal,2129.550049,1.000000,67.153625,1
7,adaptive_conformal,2129.566650,1.000000,67.153625,1
7,adaptive_conformal,2129.583252,1.000000,67.153625,1
7,adaptive_conformal,2129.600098,1.000000,67.153625,1
7,adaptive_conformal,2129.616699,1.000000,67.153625,1
7,adaptive_conformal,2129.633301,1.000000,67.153625,1
7,adaptive_conformal,2129.649902,1.000000,67.153625,1
7,adaptive_conformal,2129.666748,1.000000,67.153625,1
7,adaptive_conformal,2129.683350,1.000000,67.153625,1
7,adaptive_conformal,2129.699951,1.000000,67.153625,1
7,adaptive_conformal,2129.716553,1.000000,67.153625,1
7,relational_adaptive,1986.099976,1.000000,74.422546,0
7,relational_adaptive,1986.116699,1.000000,62.034412,0
7,relational_adaptive,1986.133301,1.000000,55.598644,0
7,relational_adaptive,1986.150024,1.000000,48.765091,0
7,relational_adaptive,1986.166626,1.000000,44.398705,0
7,relational_adaptive,1986.183350,0.800000,45.045574,0
7,relational_adaptive,1986.199951,1.000000,42.806835,0
7,relational_adaptive,1986.216675,0.800000,44.451736,0
7,relational_adaptive,1986.233276,1.000000,41.597843,0
7,relational_adaptive,1986.250000,0.800000,44.108978,0
7,relational_adaptive,1986.266724,0.800000,47.865330,0
7,relational_adaptive,1986.283325,1.000000,46.288528,0
7,relational_adaptive,1986.300049,0.800000,48.218781,0
7,relational_adaptive,1986.316650,1.000000,45.853844,0
7,relational_adaptive,1986.333374,0.800000,47.628372,0
7,relational_adaptive,1986.349976,1.000000,45.482403,0
7,relational_adaptive,1986.366699,0.800000,45.816143,0
7,relational_adaptive,1986.383301,1.000000,44.124535,0
7,relational_adaptive,1986.400024,0.800000,44.960255,0
7,relational_adaptive,1986.416626,1.000000,42.528877,0
7,relational_adaptive,1986.433350,0.800000,44.450172,0
7,relational_adaptive,1986.449951,1.000000,41.166252,0
7,relational_adaptive,1986.466675,0.800000,44.069729,0
7,relational_adaptive,1986.483276,0.800000,48.992905,0
7,relational_adaptive,1986.500000,1.000000,45.987984,0
7,relational_adaptive,1989.000000,0.857143,45.519810,0
7,relational_adaptive,1992.000000,1.000000,40.222782,0
7,relational_adaptive,1995.000000,1.000000,31.804592,0
7,relational_adaptive,1998.000000,1.000000,28.473013,0
7,relational_adaptive,2001.000000,1.000000,25.745762,0
7,relational_adaptive,2004.000000,0.571429,29.494030,0
7,relational_adaptive,2007.000000,0.714286,36.636059,0
7,relational_adaptive,2009.500000,1.000000,46.398712,0
7,relational_adaptive,2009.516724,1.000000,39.279022,0
7,relational_adaptive,2009.533325,0.800000,38.809937,0
7,relational_adaptive,2009.550049,1.000000,37.659794,0
7,relational_adaptive,2009.566650,0.800000,38.033630,0
7,relational_adaptive,2009.583374,1.000000,36.001530,0
7,relational_adaptive,2009.599976,0.800000,36.574764,0
7,relational_adaptive,2009.616699,1.000000,35.182014,0
7,relational_adaptive,2009.633301,0.800000,34.361813,0
7,relational_adaptive,2009.650024,1.000000,34.907005,0
7,relational_adaptive,2009.666626,0.800000,32.641651,0
7,relational_adaptive,2009.683350,1.000000,33.962345,0
7,relational_adaptive,2009.699951,0.800000,32.334011,0
7,relational_adaptive,2009.716675,0.800000,38.682762,0
7,relational_adaptive,2009.733276,1.000000,37.489162,0
7,relational_adaptive,2009.750000,0.800000,37.889687,0
7,relational_adaptive,2009.766724,1.000000,35.927719,0
7,relational_adaptive,2009.783325,0.800000,35.861946,0
7,relational_adaptive,2009.800049,1.000000,35.124157,0
7,relational_adaptive,2009.816650,0.800000,34.097404,0
7,relational_adaptive,2009.833374,1.000000,34.713333,0
7,relational_adaptive,2009.849976,0.800000,32.590298,0
7,relational_adaptive,2009.866699,1.000000,33.823421,0
7,relational_adaptive,2009.883301,0.800000,32.205540,0
7,relational_adaptive,2009.900024,1.000000,32.980091,0
7,relational_adaptive,2009.916626,0.800000,31.796057,0
7,relational_adaptive,2009.933350,0.800000,37.258595,0
7,relational_adaptive,2009.949951,1.000000,35.352436,0
7,relational_adaptive,2009.966675,0.800000,35.233543,0
7,relational_adaptive,2009.983276,1.000000,34.984386,0
7,relational_adaptive,2010.000000,0.916667,33.189037,0
7,relational_adaptive,2010.016724,0.800000,31.635248,0
7,relational_adaptive,2010.033325,0.800000,35.632275,0
7,relational_adaptive,2010.050049,1.000000,35.102898,0
7,relational_adaptive,2010.066650,0.800000,33.441833,0
7,relational_adaptive,2010.083374,1.000000,34.311756,0
7,relational_adaptive,2010.099976,0.800000,32.467323,0
7,relational_adaptive,2010.116699,1.000000,33.584023,0
7,relational_adaptive,2010.133301,0.800000,32.111622,0
7,relational_adaptive,2010.150024,1.000000,32.891369,0
7,relational_adaptive,2010.166626,0.800000,31.672022,0
7,relational_adaptive,2010.183350,0.800000,36.665779,0
7,relational_adaptive,2010.199951,1.000000,35.295757,0
7,relational_adaptive,2010.216675,0.800000,34.368008,0
7,relational_adaptive,2010.233276,1.000000,34.869545,0
7,relational_adaptive,2010.250000,0.800000,32.641380,0
7,relational_adaptive,2010.266724,1.000000,33.929417,0
7,relational_adaptive,2010.283325,0.800000,32.239311,0
7,relational_adaptive,2010.300049,1.000000,33.053234,0
7,relational_adaptive,2010.316650,0.800000,31.855122,0
7,relational_adaptive,2010.333374,0.800000,37.301903,0
7,relational_adaptive,2010.349976,1.000000,35.661400,0
7,relational_adaptive,2010.366699,0.800000,35.473278,0
7,relational_adaptive,2010.383301,1.000000,34.986378,0
7,relational_adaptive,2010.400024,0.800000,33.270935,0
7,relational_adaptive,2010.416626,1.000000,34.227032,0
7,relational_adaptive,2010.433350,0.800000,32.421181,0
7,relational_adaptive,2010.449951,1.000000,33.312416,0
7,relational_adaptive,2010.466675,0.800000,32.006142,0
7,relational_adaptive,2010.483276,1.000000,32.384453,0
7,relational_adaptive,2010.500000,0.800000,31.651154,0
7,relational_adaptive,2013.000000,1.000000,30.793030,0
7,relational_adaptive,2016.000000,1.000000,28.064983,0
7,relational_adaptive,2019.000000,1.000000,25.174801,0
7,relational_adaptive,2022.000000,1.000000,20.372341,0
7,relational_adaptive,2025.000000,0.857143,20.225880,0
7,relational_adaptive,2028.000000,0.428571,28.387527,0
7,relational_adaptive,2031.000000,0.857143,40.888744,0
7,relational_adaptive,2033.500000,0.800000,41.125713,0
7,relational_adaptive,2033.516724,1.000000,44.214367,0
7,relational_adaptive,2033.533325,0.800000,40.107227,0
7,relational_adaptive,2033.550049,0.800000,47.309853,0
7,relational_adaptive,2033.566650,1.000000,46.880333,0
7,relational_adaptive,2033.583374,0.800000,45.930622,0
7,relational_adaptive,2033.599976,1.000000,46.379963,0
7,relational_adaptive,2033.616699,0.800000,43.436043,0
7,relational_adaptive,2033.633301,1.000000,45.793938,0
7,relational_adaptive,2033.650024,0.800000,41.744492,0
7,relational_adaptive,2033.666626,1.000000,45.000839,0
7,relational_adaptive,2033.683350,0.800000,40.211617,0
7,relational_adaptive,2033.699951,0.800000,47.596519,0
7,relational_adaptive,2033.716675,1.000000,47.007172,0
7,relational_adaptive,2033.733276,0.800000,46.398766,0
7,relational_adaptive,2033.750000,1.000000,46.623737,0
7,relational_adaptive,2033.766724,0.800000,44.355232,0
7,relational_adaptive,2033.783325,1.000000,45.855301,0
7,relational_adaptive,2033.800049,0.800000,42.421761,0
7,relational_adaptive,2033.816650,1.000000,45.298840,0
7,relational_adaptive,2033.833374,0.800000,40.603168,0
7,relational_adaptive,2033.849976,1.000000,43.533813,0
7,relational_adaptive,2033.866699,0.800000,39.809505,0
7,relational_adaptive,2033.883301,0.800000,46.814571,0
7,relational_adaptive,2033.900024,1.000000,46.673775,0
7,relational_adaptive,2033.916626,0.800000,44.838734,0
7,relational_adaptive,2033.933350,1.000000,46.064117,0
7,relational_adaptive,2033.949951,0.800000,42.700470,0
7,relational_adaptive,2033.966675,1.000000,45.482410,0
7,relational_adaptive,2033.983276,0.800000,40.769958,0
7,relational_adaptive,2034.000000,0.916667,42.426048,0
7,relational_adaptive,2034.016724,0.800000,42.759727,0
7,relational_adaptive,2034.033325,1.000000,45.505932,0
7,relational_adaptive,2034.050049,0.800000,41.065666,0
7,relational_adaptive,2034.066650,1.000000,44.093506,0
7,relational_adaptive,2034.083374,0.800000,39.848747,0
7,relational_adaptive,2034.099976,0.800000,44.989750,0
7,relational_adaptive,2034.116699,1.000000,46.689468,0
7,relational_adaptive,2034.133301,0.800000,45.600788,0
7,relational_adaptive,2034.150024,1.000000,46.103531,0
7,relational_adaptive,2034.166626,0.800000,43.082237,0
7,relational_adaptive,2034.183350,1.000000,45.522461,0
7,relational_adaptive,2034.199951,0.800000,41.201225,0
7,relational_adaptive,2034.216675,1.000000,44.399036,0
7,relational_adaptive,2034.233276,0.800000,40.111702,0
7,relational_adaptive,2034.250000,0.800000,45.096706,0
7,relational_adaptive,2034.266724,1.000000,46.965649,0
7,relational_adaptive,2034.283325,0.800000,43.120510,0
7,relational_adaptive,2034.300049,1.000000,46.379963,0
7,relational_adaptive,2034.316650,0.800000,43.436043,0
7,relational_adaptive,2034.333374,1.000000,45.793858,0
7,relational_adaptive,2034.349976,0.800000,41.471569,0
7,relational_adaptive,2034.366699,1.000000,45.000069,0
7,relational_adaptive,2034.383301,0.800000,40.208546,0
7,relational_adaptive,2034.400024,1.000000,42.807606,0
7,relational_adaptive,2034.416626,0.800000,39.724880,0
7,relational_adaptive,2034.433350,0.800000,43.400002,0
7,relational_adaptive,2034.449951,1.000000,46.398804,0
7,relational_adaptive,2034.466675,0.800000,43.721565,0
7,relational_adaptive,2034.483276,1.000000,45.796425,0
7,relational_adaptive,2034.500000,0.800000,42.284721,0
7,relational_adaptive,2037.000000,1.000000,42.615631,0
7,relational_adaptive,2040.000000,1.000000,33.072395,0
7,relational_adaptive,2043.000000,0.857143,28.997576,0
7,relational_adaptive,2046.000000,0.857143,31.256819,0
7,relational_adaptive,2049.000000,1.000000,30.672451,0
7,relational_adaptive,2052.000000,0.857143,28.833893,0
7,relational_adaptive,2055.000000,0.714286,36.872906,0
7,relational_adaptive,2057.500000,0.800000,42.421761,0
7,relational_adaptive,2057.516602,1.000000,45.298840,0
7,relational_adaptive,2057.533447,0.800000,40.603168,0
7,relational_adaptive,2057.550049,1.000000,43.533813,0
7,relational_adaptive,2057.566650,0.800000,39.809505,0
7,relational_adaptive,2057.583252,1.000000,41.600834,0
7,relational_adaptive,2057.600098,0.800000,39.310616,0
7,relational_adaptive,2057.616699,0.800000,44.820301,0
7,relational_adaptive,2057.633301,1.000000,45.987984,0
7,relational_adaptive,2057.649902,0.800000,42.694927,0
7,relational_adaptive,2057.666748,1.000000,45.403313,0
7,relational_adaptive,2057.683350,0.800000,40.722137,0
7,relational_adaptive,2057.699951,1.000000,43.734821,0
7,relational_adaptive,2057.716553,0.800000,39.830513,0
7,relational_adaptive,2057.733398,1.000000,41.861721,0
7,relational_adaptive,2057.750000,0.800000,39.327942,0
7,relational_adaptive,2057.766602,1.000000,39.880676,0
7,relational_adaptive,2057.783447,0.800000,39.017651,0
7,relational_adaptive,2057.800049,0.800000,42.759727,0
7,relational_adaptive,2057.816650,1.000000,45.505932,0
7,relational_adaptive,2057.833252,0.800000,41.065666,0
7,relational_adaptive,2057.850098,1.000000,44.093506,0
7,relational_adaptive,2057.866699,0.800000,39.847343,0
7,relational_adaptive,2057.883301,1.000000,42.175255,0
7,relational_adaptive,2057.899902,0.800000,39.337532,0
7,relational_adaptive,2057.916748,1.000000,40.195473,0
7,relational_adaptive,2057.933350,0.800000,39.070595,0
7,relational_adaptive,2057.949951,0.800000,43.080544,0
7,relational_adaptive,2057.966553,1.000000,45.521622,0
7,relational_adaptive,2057.983398,0.800000,41.125713,0
7,relational_adaptive,2058.000000,0.916667,42.609955,0
7,relational_adaptive,2058.016602,0.800000,43.082485,0
7,relational_adaptive,2058.033447,1.000000,45.706795,0
7,relational_adaptive,2058.050049,0.800000,41.201775,0
7,relational_adaptive,2058.066650,1.000000,44.399036,0
7,relational_adaptive,2058.083252,0.800000,40.111702,0
7,relational_adaptive,2058.100098,1.000000,42.284977,0
7,relational_adaptive,2058.116699,0.800000,39.634315,0
7,relational_adaptive,2058.133301,1.000000,40.573219,0
7,relational_adaptive,2058.149902,0.800000,39.176590,0
7,relational_adaptive,2058.166748,0.800000,43.436043,0
7,relational_adaptive,2058.183350,1.000000,45.793850,0
7,relational_adaptive,2058.199951,0.800000,41.471569,0
7,relational_adaptive,2058.216553,1.000000,45.000069,0
7,relational_adaptive,2058.233398,0.800000,40.203712,0
7,relational_adaptive,2058.250000,1.000000,42.806835,0
7,relational_adaptive,2058.266602,0.800000,39.723934,0
7,relational_adaptive,2058.283447,1.000000,40.855358,0
7,relational_adaptive,2058.300049,0.800000,39.207161,0
7,relational_adaptive,2058.316650,0.800000,43.714752,0
7,relational_adaptive,2058.333252,1.000000,45.796089,0
7,relational_adaptive,2058.350098,0.800000,41.757179,0
7,relational_adaptive,2058.366699,1.000000,45.009361,0
7,relational_adaptive,2058.383301,0.800000,40.515453,0
7,relational_adaptive,2058.399902,1.000000,43.119038,0
7,relational_adaptive,2058.416748,0.800000,39.763721,0
7,relational_adaptive,2058.433350,1.000000,41.223671,0
7,relational_adaptive,2058.449951,0.800000,39.249306,0
7,relational_adaptive,2058.466553,1.000000,39.279022,0
7,relational_adaptive,2058.483398,0.800000,38.683712,0
7,relational_adaptive,2058.500000,0.800000,42.421673,0
7,relational_adaptive,2061.000000,1.000000,42.722328,0
7,relational_adaptive,2064.000000,1.000000,33.142246,0
7,relational_adaptive,2067.000000,1.000000,29.040991,0
7,relational_adaptive,2070.000000,1.000000,26.308376,0
7,relational_adaptive,2073.000000,1.000000,22.013632,0
7,relational_adaptive,2076.000000,0.714286,20.859043,0
7,relational_adaptive,2079.000000,0.857143,26.185797,0
7,relational_adaptive,2081.500000,1.000000,26.311069,0
7,relational_adaptive,2081.516602,1.000000,23.679424,0
7,relational_adaptive,2081.533447,0.800000,22.484295,0
7,relational_adaptive,2081.550049,1.000000,22.743092,0
7,relational_adaptive,2081.566650,0.800000,22.231192,0
7,relational_adaptive,2081.583252,0.800000,24.208605,0
7,relational_adaptive,2081.600098,1.000000,25.312681,0
7,relational_adaptive,2081.616699,0.800000,23.309414,0
7,relational_adaptive,2081.633301,1.000000,24.690025,0
7,relational_adaptive,2081.649902,0.800000,22.784948,0
7,relational_adaptive,2081.666748,1.000000,23.773645,0
7,relational_adaptive,2081.683350,0.800000,22.537418,0
7,relational_adaptive,2081.699951,1.000000,22.901274,0
7,relational_adaptive,2081.716553,0.800000,22.287441,1
7,relational_adaptive,2081.733398,0.800000,24.402290,1
7,relational_adaptive,2081.750000,1.000000,25.380882,1
7,relational_adaptive,2081.766602,0.800000,23.524220,1
7,relational_adaptive,2081.783447,1.000000,24.779337,1
7,relational_adaptive,2081.800049,0.800000,22.885345,1
7,relational_adaptive,2081.816650,1.000000,23.908905,1
7,relational_adaptive,2081.833252,0.800000,22.571903,1
7,relational_adaptive,2081.850098,1.000000,23.060728,1
7,relational_adaptive,2081.866699,0.800000,22.349270,1
7,relational_adaptive,2081.883301,1.000000,22.178545,1
7,relational_adaptive,2081.899902,0.800000,22.062521,1
7,relational_adaptive,2081.916748,1.000000,21.409885,1
7,relational_adaptive,2081.933350,0.800000,21.767101,1
7,relational_adaptive,2081.949951,1.000000,20.657820,1
7,relational_adaptive,2081.966553,0.800000,21.016562,1
7,relational_adaptive,2081.983398,0.800000,22.579351,1
7,relational_adaptive,2082.000000,0.916667,23.080229,1
7,relational_adaptive,2082.016602,1.000000,20.696566,1
7,relational_adaptive,2082.033447,0.800000,21.057430,1
7,relational_adaptive,2082.050049,1.000000,20.419582,1
7,relational_adaptive,2082.066650,0.800000,20.378258,1
7,relational_adaptive,2082.083252,1.000000,20.267908,1
7,relational_adaptive,2082.100098,0.800000,19.973421,1
7,relational_adaptive,2082.116699,0.800000,22.173965,1
7,relational_adaptive,2082.133301,1.000000,21.638891,1
7,relational_adaptive,2082.149902,0.800000,21.879358,1
7,relational_adaptive,2082.166748,1.000000,20.867964,1
7,relational_adaptive,2082.183350,0.800000,21.214735,1
7,relational_adaptive,2082.199951,1.000000,20.459957,1
7,relational_adaptive,2082.216553,0.800000,20.432146,1
7,relational_adaptive,2082.233398,1.000000,20.291832,1
7,relational_adaptive,2082.250000,0.800000,19.992861,1
7,relational_adaptive,2082.266602,1.000000,20.084826,1
7,relational_adaptive,2082.283447,0.800000,19.786289,1
7,relational_adaptive,2082.300049,1.000000,19.896008,1
7,relational_adaptive,2082.316650,0.800000,19.555401,1
7,relational_adaptive,2082.333252,1.000000,19.721376,1
7,relational_adaptive,2082.350098,0.800000,19.337387,1
7,relational_adaptive,2082.366699,1.000000,19.530584,1
7,relational_adaptive,2082.383301,0.800000,18.711441,1
7,relational_adaptive,2082.399902,1.000000,19.339672,1
7,relational_adaptive,2082.416748,0.800000,17.920820,1
7,relational_adaptive,2082.433350,1.000000,19.079937,1
7,relational_adaptive,2082.449951,0.800000,17.052769,1
7,relational_adaptive,2082.466553,0.800000,19.586040,1
7,relational_adaptive,2082.483398,1.000000,19.785620,1
7,relational_adaptive,2082.500000,0.800000,19.375679,1
7,relational_adaptive,2085.000000,1.000000,19.355753,1
7,relational_adaptive,2088.000000,1.000000,14.609773,1
7,relational_adaptive,2091.000000,0.857143,15.271235,1
7,relational_adaptive,2094.000000,0.857143,13.921409,1
7,relational_adaptive,2097.000000,1.000000,14.073503,1
7,relational_adaptive,2100.000000,0.857143,13.996200,1
7,relational_adaptive,2103.000000,0.857143,13.748835,1
7,relational_adaptive,2105.500000,0.800000,13.975504,1
7,relational_adaptive,2105.516602,0.800000,14.254837,1
7,relational_adaptive,2105.533447,0.800000,16.953344,1
7,relational_adaptive,2105.550049,1.000000,19.418713,1
7,relational_adaptive,2105.566650,0.800000,16.053949,1
7,relational_adaptive,2105.583252,1.000000,19.154257,1
7,relational_adaptive,2105.600098,0.800000,15.162161,1
7,relational_adaptive,2105.616699,1.000000,18.756536,1
7,relational_adaptive,2105.633301,0.800000,14.451431,1
7,relational_adaptive,2105.649902,0.800000,17.882355,1
7,relational_adaptive,2105.666748,1.000000,19.648579,1
7,relational_adaptive,2105.683350,0.800000,16.999235,1
7,relational_adaptive,2105.699951,1.000000,19.422949,1
7,relational_adaptive,2105.716553,0.800000,16.205671,1
7,relational_adaptive,2105.733398,1.000000,19.158941,1
7,relational_adaptive,2105.750000,0.800000,15.302508,1
7,relational_adaptive,2105.766602,1.000000,18.878811,1
7,relational_adaptive,2105.783447,0.800000,14.473643,1
7,relational_adaptive,2105.800049,0.800000,18.021627,1
7,relational_adaptive,2105.816650,1.000000,19.651325,1
7,relational_adaptive,2105.833252,0.800000,17.135822,1
7,relational_adaptive,2105.850098,1.000000,19.441874,1
7,relational_adaptive,2105.866699,0.800000,16.286816,1
7,relational_adaptive,2105.883301,1.000000,19.179647,1
7,relational_adaptive,2105.899902,0.800000,15.384071,1
7,relational_adaptive,2105.916748,1.000000,18.970577,1
7,relational_adaptive,2105.933350,0.800000,14.493558,1
7,relational_adaptive,2105.949951,0.800000,18.095074,1
7,relational_adaptive,2105.966553,1.000000,19.664089,1
7,relational_adaptive,2105.983398,0.800000,17.202543,1
7,relational_adaptive,2106.000000,1.000000,17.247606,1
7,relational_adaptive,2106.016602,0.800000,13.998934,1
7,relational_adaptive,2106.033447,0.800000,14.307848,1
7,relational_adaptive,2106.050049,0.800000,17.214214,1
7,relational_adaptive,2106.066650,1.000000,19.479786,1
7,relational_adaptive,2106.083252,0.800000,16.304871,1
7,relational_adaptive,2106.100098,1.000000,19.218487,1
7,relational_adaptive,2106.116699,0.800000,15.408086,1
7,relational_adaptive,2106.133301,1.000000,19.013298,1
7,relational_adaptive,2106.149902,0.800000,14.506395,1
7,relational_adaptive,2106.166748,0.800000,18.123753,1
7,relational_adaptive,2106.183350,1.000000,19.693293,1
7,relational_adaptive,2106.199951,0.800000,17.460747,1
7,relational_adaptive,2106.216553,1.000000,19.486740,1
7,relational_adaptive,2106.233398,0.800000,16.549015,1
7,relational_adaptive,2106.250000,1.000000,19.226171,1
7,relational_adaptive,2106.266602,0.800000,15.650706,1
7,relational_adaptive,2106.283447,1.000000,19.025484,1
7,relational_adaptive,2106.300049,0.800000,14.742259,1
7,relational_adaptive,2106.316650,1.000000,18.353704,1
7,relational_adaptive,2106.333252,0.800000,14.325458,1
7,relational_adaptive,2106.350098,0.800000,17.471010,1
7,relational_adaptive,2106.366699,1.000000,19.490929,1
7,relational_adaptive,2106.383301,0.800000,16.559301,1
7,relational_adaptive,2106.399902,1.000000,19.230307,1
7,relational_adaptive,2106.416748,0.800000,15.654193,1
7,relational_adaptive,2106.433350,1.000000,19.029160,1
7,relational_adaptive,2106.449951,0.800000,14.767740,1
7,relational_adaptive,2106.466553,1.000000,18.357718,1
7,relational_adaptive,2106.483398,0.800000,14.361567,1
7,relational_adaptive,2106.500000,0.800000,17.475574,1
7,relational_adaptive,2109.000000,1.000000,19.272709,1
7,relational_adaptive,2112.000000,1.000000,14.573422,1
7,relational_adaptive,2115.000000,0.857143,13.259223,1
7,relational_adaptive,2118.000000,0.714286,16.571547,1
7,relational_adaptive,2121.000000,1.000000,18.738913,1
7,relational_adaptive,2124.000000,1.000000,14.276947,1
7,relational_adaptive,2127.000000,0.714286,15.811816,1
7,relational_adaptive,2129.500000,1.000000,17.734823,1
7,relational_adaptive,2129.516602,1.000000,14.232176,1
7,relational_adaptive,2129.533447,1.000000,13.866112,1
7,relational_adaptive,2129.550049,0.800000,13.717578,1
7,relational_adaptive,2129.566650,0.800000,15.039293,1
